,user_id,user_type,is_converted,date
1975,as5q8q4ibK9TFSei,A,0,2023-09-20 02:15:10.785619174
1976,FVxbnWNyqfQpKBCI,B,0,2023-09-20 02:27:38.588548601
1977,cXspwTuqDYFBjZK7,A,0,2023-09-20 02:40:06.391478029
1978,gc8g5Q9Z4dyH41YI,A,0,2023-09-20 02:52:34.194407456
1979,IaWURJX5ZY7gXGhg,B,1,2023-09-20 03:05:01.997336884
1980,jXWxz017DWgesFws,B,1,2023-09-20 03:17:29.800266311
1981,pfZWF0U3MR4v5KY6,B,0,2023-09-20 03:29:57.603195739
1982,RZdZEELsHjqHp7Wx,B,1,2023-09-20 03:42:25.406125166
1983,dsLV5y876H2TltQc,B,0,2023-09-20 03:54:53.209054593
1984,GZerhAAiFjfppsGn,A,0,2023-09-20 04:07:21.011984021
1985,RahgzPxySVDdmNuL,A,0,2023-09-20 04:19:48.814913448
1986,SfKEq96ZEilhOF1t,A,0,2023-09-20 04:32:16.617842876
1987,yISlocou8c2dkh6L,A,0,2023-09-20 04:44:44.420772303
1988,XrIDJIVYbQBBo1cD,B,1,2023-09-20 04:57:12.223701731
1989,iNxbLmwJsnBHIwxM,A,0,2023-09-20 05:09:40.026631158
1990,RZObxb5jAp80wn8X,A,0,2023-09-20 05:22:07.829560585
1991,IA8o93XfvT2pJGnn,B,0,2023-09-20 05:34:35.632490013
1992,ARaoPnhHcAeIuXF8,A,0,2023-09-20 05:47:03.435419440
1993,2WIoJPdevOFztXi8,B,1,2023-09-20 05:59:31.238348868
1994,F9x8wukSKNZZxvJM,A,1,2023-09-20 06:11:59.041278295
1995,uRTb1ECc1iyDpGKb,B,0,2023-09-20 06:24:26.844207723
1996,KI1eJHvCBbGmoFoD,A,0,2023-09-20 06:36:54.647137150
1997,yaeXJAyKiyuIqDYK,B,1,2023-09-20 06:49:22.450066577
1998,a5YShAEQU24zoVji,A,0,2023-09-20 07:01:50.252996005
1999,7bmXIlHCw2SHnphl,B,0,2023-09-20 07:14:18.055925432
2000,5UkD0yvBef2WMcIr,A,1,2023-09-20 07:26:45.858854860
2001,MkmP4x2Ym041c9jz,B,1,2023-09-20 07:39:13.661784287
2002,UphVfbW5F8qR3BOs,B,0,2023-09-20 07:51:41.464713715
2003,OVlHRYBIiUljPQhD,B,0,2023-09-20 08:04:09.267643142
2004,FvPXZB6Jhm8vJTE9,A,0,2023-09-20 08:16:37.070572569
2005,yuiiBOlY1tTH5HIN,A,0,2023-09-20 08:29:04.873501997
2006,GoEyDU0wBj3kl2Nj,A,1,2023-09-20 08:41:32.676431424
2007,2ZnuK0eWDUvutAfy,B,0,2023-09-20 08:54:00.479360852
2008,1Sj5xWxj42Utce83,B,0,2023-09-20 09:06:28.282290279
2009,sfd7shtXGPMrrYE0,A,0,2023-09-20 09:18:56.085219707
2010,PsHtQ8xZktR8XDhS,A,1,2023-09-20 09:31:23.888149134
2011,2LEH4IDkrnyVqMIz,B,1,2023-09-20 09:43:51.691078561
2012,TNcfh4ZEaiYMexO5,B,1,2023-09-20 09:56:19.494007989
2013,5oHbyYhPdevUyfhZ,B,0,2023-09-20 10:08:47.296937416
2014,RV5W76S05rcT3SGw,B,0,2023-09-20 10:21:15.099866844
2015,0zmcsmJiC4cOBwcV,B,0,2023-09-20 10:33:42.902796271
2016,mtLyRIra3gK2pxxw,A,0,2023-09-20 10:46:10.705725699
2017,LR04UKJm7XkX7fDP,A,0,2023-09-20 10:58:38.508655126
2018,cMh80VXpWYt673GT,B,1,2023-09-20 11:11:06.311584553
2019,AnHxCl0Gw6eJjpmQ,B,0,2023-09-20 11:23:34.114513981
2020,NETBRuqFScfrkFN8,B,1,2023-09-20 11:36:01.917443408
2021,5U7b86VDmxcvQ1Uv,A,0,2023-09-20 11:48:29.720372836
2022,Q6buTHdfF1mE4BLg,A,1,2023-09-20 12:00:57.523302263
2023,CRu81rAskGDxLlpu,B,1,2023-09-20 12:13:25.326231691
2024,17ar4cQU2MmFQmHR,A,1,2023-09-20 12:25:53.129161118
2025,QnXZLcs12HKm2ykS,A,0,2023-09-20 12:38:20.932090545
2026,KvawOXtCN9PpQd18,A,0,2023-09-20 12:50:48.735019973
2027,wz9O1SPwlwwfc3QX,B,0,2023-09-20 13:03:16.537949400
2028,MmLxu7EMWe5kxhWq,A,0,2023-09-20 13:15:44.340878828
2029,ZLX0UJSk4kmtOIWU,B,0,2023-09-20 13:28:12.143808255
2030,Ez4LFtKcHeGG02kE,A,0,2023-09-20 13:40:39.946737683
2031,J5NGsknxNrpwHSuf,A,1,2023-09-20 13:53:07.749667110
2032,zXlgkyNLEYQVmELl,A,0,2023-09-20 14:05:35.552596537
2033,xULnTiYuxAQtdzB1,B,0,2023-09-20 14:18:03.355525965
2034,znWLGOBCsZffJsk9,B,0,2023-09-20 14:30:31.158455392
2035,twnizTGVl1t4Pq3w,B,0,2023-09-20 14:42:58.961384820
2036,8MOfCgo7FBmiRv3z,B,0,2023-09-20 14:55:26.764314247
2037,4SONNRZbryddAkwn,A,1,2023-09-20 15:07:54.567243675
2038,dcXz76CKlnWQNyBU,A,1,2023-09-20 15:20:22.370173102
2039,7gJZusB6IrrtoAJ8,A,1,2023-09-20 15:32:50.173102530
2040,Pony4CvHivwqsFgT,A,1,2023-09-20 15:45:17.976031957
2041,xaLw0N8O42vj7nnc,B,0,2023-09-20 15:57:45.778961384
2042,YovypJFa9WSlcL3y,A,0,2023-09-20 16:10:13.581890812
2043,wvlrpbTLZcL12fz4,A,1,2023-09-20 16:22:41.384820239
2044,O6Ced0pBIG1o0s7f,A,0,2023-09-20 16:35:09.187749667
2045,EZ25sA5GFwb5DkAk,B,0,2023-09-20 16:47:36.990679094
2046,r8QciPYI0Y9LtfGo,A,0,2023-09-20 17:00:04.793608522
2047,dFhtOrkth1Hl2wr4,A,1,2023-09-20 17:12:32.596537949
2048,cByupfWLAI8g08G9,B,0,2023-09-20 17:25:00.399467376
2049,2lyCTo1t9QSvc28C,B,0,2023-09-20 17:37:28.202396804
2050,JbBEjr7FlOTpCM5v,A,0,2023-09-20 17:49:56.005326231
2051,7YMSjLNeYKchZPWa,A,0,2023-09-20 18:02:23.808255659
2052,MxCVW6xDFWzALxvG,B,1,2023-09-20 18:14:51.611185086
2053,RbZ02bLmmM7KomaG,A,0,2023-09-20 18:27:19.414114514
2054,rdpwWVRt4aqCSFw2,B,0,2023-09-20 18:39:47.217043941
2055,6dySvUEXrUzGqbeg,B,1,2023-09-20 18:52:15.019973368
2056,PcDLILApa7IitDMG,B,0,2023-09-20 19:04:42.822902796
2057,rsNswNO2bO1mTeFY,A,1,2023-09-20 19:17:10.625832223
2058,ybqbkqOHudJCvNgJ,A,0,2023-09-20 19:29:38.428761651
2059,1pWpLEHBAmRdVITb,A,0,2023-09-20 19:42:06.231691078
2060,9cN459GbPLMXv2xW,B,0,2023-09-20 19:54:34.034620506
2061,5WLfIwx28UiajfKW,B,0,2023-09-20 20:07:01.837549933
2062,YIYDwC6BlBjZvsDg,B,0,2023-09-20 20:19:29.640479360
2063,6qWsmCqFDzVWk3Vw,B,1,2023-09-20 20:31:57.443408788
2064,v65Cb3FjVuv4z2kX,B,0,2023-09-20 20:44:25.246338215
2065,8dJF7SSIJT20jjmR,B,0,2023-09-20 20:56:53.049267643
2066,eWhQdoUsUSpxxU8D,B,0,2023-09-20 21:09:20.852197070
2067,iUSqpUBzndglD3c8,B,1,2023-09-20 21:21:48.655126498
2068,Hqcvajwpq9PhwK8O,A,0,2023-09-20 21:34:16.458055925
2069,Q3et6po751b7TzaA,A,0,2023-09-20 21:46:44.260985352
2070,NhLZS8EChiEGSUzR,B,0,2023-09-20 21:59:12.063914780
2071,Kmdo8oIqF9d19Bf4,A,0,2023-09-20 22:11:39.866844207
2072,CVpLUHS4MyLB3gig,A,0,2023-09-20 22:24:07.669773635
2073,Z4JXCEEmBmcF0j4h,B,1,2023-09-20 22:36:35.472703062
2074,ZvW31x1ysAJIXeBi,B,0,2023-09-20 22:49:03.275632490
2075,OXTnzUkjwC350XSN,B,0,2023-09-20 23:01:31.078561917
2076,2Bgsoqt81oi5u5ui,B,1,2023-09-20 23:13:58.881491344
2077,Tjy4WM96hdO7XQok,B,1,2023-09-20 23:26:26.684420772
2078,SFV2ZcEWFMO43VrP,B,0,2023-09-20 23:38:54.487350199
2079,2GP2bchvX9oxG4P8,B,1,2023-09-20 23:51:22.290279627
2080,w4rSzNO1s6EAUnyP,A,0,2023-09-21 00:03:50.093209054
2081,jHKBhMjYl5eVGBbn,B,0,2023-09-21 00:16:17.896138482
2082,u4jBEaGA3gmohzxo,A,1,2023-09-21 00:28:45.699067909
2083,kJga9liYdU8kRiRd,A,0,2023-09-21 00:41:13.501997336
2084,GncdqWRrwNw786z4,B,1,2023-09-21 00:53:41.304926764
2085,JeryzWrpZy4E2KxC,A,0,2023-09-21 01:06:09.107856191
2086,0VhXYnOVwlUPL4wc,A,1,2023-09-21 01:18:36.910785619
2087,T6o8lwJ6ZrWlRDC2,A,0,2023-09-21 01:31:04.713715046
2088,SITJvNXWwmv7KOfH,B,0,2023-09-21 01:43:32.516644474
2089,qRmZunlHKacZvLA1,B,0,2023-09-21 01:56:00.319573901
2090,EoFFn4FvDmBA63nw,B,0,2023-09-21 02:08:28.122503328
2091,jVjOMI7j9orG3dtJ,A,1,2023-09-21 02:20:55.925432756
2092,pDk3WOeinb6T8aE7,B,0,2023-09-21 02:33:23.728362183
2093,bwYiqxHmi3UsALKb,A,1,2023-09-21 02:45:51.531291611
2094,gffgPG5euePsJ1Y7,A,0,2023-09-21 02:58:19.334221038
2095,3JVk8oaKbF3l5C9F,A,0,2023-09-21 03:10:47.137150466
2096,zG3n4zHrPZ9A2ld4,B,0,2023-09-21 03:23:14.940079893
2097,fR0cLRVrWuc6iGFv,B,0,2023-09-21 03:35:42.743009320
2098,1Yj6IDop0Fbz26Fk,B,1,2023-09-21 03:48:10.545938748
2099,y17afaIjDEpnOHpx,B,0,2023-09-21 04:00:38.348868175
2100,oEExn16ewaAqkKuP,A,0,2023-09-21 04:13:06.151797603
2101,ARg5gsC3LH1Taj3f,B,0,2023-09-21 04:25:33.954727030
2102,zpD2SJ9BYOMVoV6x,B,0,2023-09-21 04:38:01.757656458
2103,7tsmK4vtAM7qWB7o,B,0,2023-09-21 04:50:29.560585885
2104,SejmZ59nnAS7Qq5l,A,0,2023-09-21 05:02:57.363515312
2105,DlQrMGLDsUNXrf0p,B,0,2023-09-21 05:15:25.166444740
2106,MOLZpDfrACFTzRMZ,A,0,2023-09-21 05:27:52.969374167
2107,KlfsQ8ocRTzoQVYy,A,1,2023-09-21 05:40:20.772303595
2108,2WmOul2dpJT7Q4xA,B,1,2023-09-21 05:52:48.575233022
2109,TkLaF8YSdM0l9DjT,B,0,2023-09-21 06:05:16.378162450
2110,1clOPkfPSCkPpsZp,A,1,2023-09-21 06:17:44.181091877
2111,qILCDOKSjiaPDADP,B,0,2023-09-21 06:30:11.984021304
2112,7bKipA1lHSRgojO7,B,1,2023-09-21 06:42:39.786950732
2113,pSiZYBlFrw55bihh,B,0,2023-09-21 06:55:07.589880159
2114,bqRpZhvExRNvaNUN,A,0,2023-09-21 07:07:35.392809587
2115,5tKkaTYGEhqSNZI6,B,1,2023-09-21 07:20:03.195739014
2116,U4I80smUo6q2coo4,B,0,2023-09-21 07:32:30.998668442
2117,jDclmrGzMlGAb4VC,A,1,2023-09-21 07:44:58.801597869
2118,IISGxidkIfYHgE7Y,A,1,2023-09-21 07:57:26.604527296
2119,JYdBOn8ioqmLp24p,A,0,2023-09-21 08:09:54.407456724
2120,kKK9UCnI0SWHIfVb,A,1,2023-09-21 08:22:22.210386151
2121,hKYa67HY9ifr4Mdt,A,0,2023-09-21 08:34:50.013315579
2122,AmcX2ahaa48p9Z9M,B,1,2023-09-21 08:47:17.816245006
2123,2eWEpEPjcP5Css3D,A,1,2023-09-21 08:59:45.619174434
2124,yrZFLWzphhyTleYN,B,0,2023-09-21 09:12:13.422103861
2125,SGMFmWGqglI0jwO4,B,1,2023-09-21 09:24:41.225033288
2126,qTqVIqDcBedqPMVH,A,0,2023-09-21 09:37:09.027962716
2127,rPIcvPKIUfgUQPVQ,B,0,2023-09-21 09:49:36.830892143
2128,NNqB9vGKJfOvXPCm,B,0,2023-09-21 10:02:04.633821571
2129,Vy9nWSE793SCvCKF,B,0,2023-09-21 10:14:32.436750998
2130,l1QZTs3UXm7t9WyR,A,0,2023-09-21 10:27:00.239680426
2131,BOBXlye8nQefk6yk,B,0,2023-09-21 10:39:28.042609853
2132,jsb9c2p42Rv69xPA,A,0,2023-09-21 10:51:55.845539280
2133,6HA0xoOI2s3YKa7k,A,0,2023-09-21 11:04:23.648468708
2134,Q6lgr0tJy32Sv4rT,A,0,2023-09-21 11:16:51.451398135
2135,TOxSSnEkaJqDdHoo,B,0,2023-09-21 11:29:19.254327563
2136,sP2kopCZ00yLEDVs,B,1,2023-09-21 11:41:47.057256990
2137,TlPCMc6u57ctkI0e,A,0,2023-09-21 11:54:14.860186418
2138,BPxgT0ugRbkjskqV,A,1,2023-09-21 12:06:42.663115845
2139,zDeQgmRJ7WYJw7rQ,A,0,2023-09-21 12:19:10.466045273
2140,H6asmfEUaKTHxd7i,B,1,2023-09-21 12:31:38.268974700
2141,6SCYITm8Ie4KKJ7L,A,0,2023-09-21 12:44:06.071904127
2142,K33qBOkMrJKjdBid,B,0,2023-09-21 12:56:33.874833555
2143,jBxt4pTk5VEnuLbX,B,1,2023-09-21 13:09:01.677762982
2144,0esUeYxQanNgCVzT,A,0,2023-09-21 13:21:29.480692410
2145,zfG7oIrqrIsutH2c,A,1,2023-09-21 13:33:57.283621837
2146,HTLcnaDbS9woWYf0,B,1,2023-09-21 13:46:25.086551265
2147,WloqsdjWRsOveZtf,A,0,2023-09-21 13:58:52.889480692
2148,yETbbmpl9v2hsrpu,B,0,2023-09-21 14:11:20.692410119
2149,rEGhxOJeHfnc2ZNQ,A,0,2023-09-21 14:23:48.495339547
2150,aBtPsRPBR6YnzaV8,A,0,2023-09-21 14:36:16.298268974
2151,H2b8LxsOw6Fkr83J,A,0,2023-09-21 14:48:44.101198402
2152,DyCbxbIVDIuVwtpa,A,0,2023-09-21 15:01:11.904127829
2153,LtfcdtJrQGK9RA2r,B,1,2023-09-21 15:13:39.707057257
2154,tARylkHB8zKGRzOe,B,0,2023-09-21 15:26:07.509986684
2155,xfDFLDZPyY2Y5hu8,A,0,2023-09-21 15:38:35.312916111
2156,cnaXNuhTdJ18yJId,A,0,2023-09-21 15:51:03.115845539
2157,WXEDHnWNNmtFUi08,B,0,2023-09-21 16:03:30.918774966
2158,YB7R4KAxtMX8L5TJ,B,1,2023-09-21 16:15:58.721704394
2159,JJwTHG24kGrh5nBz,B,1,2023-09-21 16:28:26.524633821
2160,7JeanEYsxf0rrJci,A,1,2023-09-21 16:40:54.327563249
2161,DSlPizMds4XAcBSE,B,0,2023-09-21 16:53:22.130492676
2162,FHsZCqseNDvFawn5,A,0,2023-09-21 17:05:49.933422103
2163,ncsvjGOSoVA9EvmH,B,0,2023-09-21 17:18:17.736351531
2164,RHhtghgkXtTyosua,A,0,2023-09-21 17:30:45.539280958
2165,R9jftXvoxccix4TS,A,0,2023-09-21 17:43:13.342210386
2166,2WG4j8wp8lCeZWcF,B,0,2023-09-21 17:55:41.145139813
2167,EMTTD9lQ0fBAL39K,A,0,2023-09-21 18:08:08.948069241
2168,ePT3WVQy6lILlDJR,A,0,2023-09-21 18:20:36.750998668
2169,bXWIEVhwkQP6GOmm,B,1,2023-09-21 18:33:04.553928095
2170,4dXlpbYFpM0J6xfd,A,0,2023-09-21 18:45:32.356857523
2171,ClSe25GsA7rWuoP9,B,0,2023-09-21 18:58:00.159786950
2172,0Ztldjle8axj70x7,A,0,2023-09-21 19:10:27.962716378
2173,jo6SZ9aZ5D5WzRa8,A,1,2023-09-21 19:22:55.765645805
2174,zHVKWchD0a2gJhqR,B,0,2023-09-21 19:35:23.568575233
2175,JmGMqQ1SMeubQCIu,A,1,2023-09-21 19:47:51.371504660
2176,GqhOxtryPV53YJlE,A,1,2023-09-21 20:00:19.174434087
2177,qlNuL9ieGyn3YTbC,B,1,2023-09-21 20:12:46.977363515
2178,1Ia1rN1CUA0WWeB5,B,1,2023-09-21 20:25:14.780292942
2179,4u8Scr2uWPezq8rk,A,0,2023-09-21 20:37:42.583222370
2180,Pf4qqMOw1YNGWMvq,B,0,2023-09-21 20:50:10.386151797
2181,PwHsCHOMZcw2RMBM,A,0,2023-09-21 21:02:38.189081225
2182,Bkm9e0nYakgmRbeX,B,0,2023-09-21 21:15:05.992010652
2183,AUkySEfOnT04kdOb,B,1,2023-09-21 21:27:33.794940079
2184,x19iYfoB3c9OfJ4U,A,0,2023-09-21 21:40:01.597869507
2185,1IenuVBT3cwWHNMs,A,0,2023-09-21 21:52:29.400798934
2186,bylDqVPAWR1QmeGA,A,1,2023-09-21 22:04:57.203728362
2187,QyWLUS4sqtW389lP,A,0,2023-09-21 22:17:25.006657789
2188,PwBz0nBqZs9uVNTN,A,0,2023-09-21 22:29:52.809587217
2189,2TRmHUBz9eVMgLS2,A,0,2023-09-21 22:42:20.612516644
2190,fQD3B7cNp8DAdUnI,A,0,2023-09-21 22:54:48.415446071
2191,D5IYx4XGW7DFTT0p,A,0,2023-09-21 23:07:16.218375499
2192,0PQOQwpmCrx7KE03,A,0,2023-09-21 23:19:44.021304926
2193,fB9IOvcafdmOAPOM,B,1,2023-09-21 23:32:11.824234354
2194,Je3lAsjSfOdY4hFA,B,0,2023-09-21 23:44:39.627163781
2195,9T6Mu09bQW3RJUbr,A,1,2023-09-21 23:57:07.430093209
2196,z9LI6CuQF2x75Y0s,B,0,2023-09-22 00:09:35.233022636
2197,Ymt4hQl6FKVqeOpq,B,0,2023-09-22 00:22:03.035952063
2198,Oou0TSLajdpWskBq,B,0,2023-09-22 00:34:30.838881491
2199,p8lEMH9s60tw1One,B,0,2023-09-22 00:46:58.641810918
2200,btBZYjXkflRlTTLh,A,0,2023-09-22 00:59:26.444740346
2201,I2dsbZuPqw4vXJT6,B,1,2023-09-22 01:11:54.247669773
2202,1gvVIgihd8xvHRNs,B,0,2023-09-22 01:24:22.050599201
2203,KDaC0nkGLazlAqm4,B,0,2023-09-22 01:36:49.853528628
2204,KyFEObF9ZYT78IDC,B,0,2023-09-22 01:49:17.656458055
2205,mHNjbr8wAFo0Q09E,B,0,2023-09-22 02:01:45.459387483
2206,ZyIw5YHlgjpv6Iip,A,0,2023-09-22 02:14:13.262316910
2207,WwXmBj1DYm06L8mB,A,1,2023-09-22 02:26:41.065246338
2208,2UMxY2nBSYQjB9ha,A,1,2023-09-22 02:39:08.868175765
2209,GpeXydmILbBIGrJS,B,0,2023-09-22 02:51:36.671105193
2210,VqvjyTD7b9cUfibM,B,0,2023-09-22 03:04:04.474034620
2211,QmCZMbROTgmYBXzQ,B,0,2023-09-22 03:16:32.276964047
2212,Mj7OCxAClwvEcRxb,A,0,2023-09-22 03:29:00.079893475
2213,h8NSUGJp2XwreOl2,B,1,2023-09-22 03:41:27.882822902
2214,m48s6C4tVPeR7WxH,B,1,2023-09-22 03:53:55.685752330
2215,DuZkRHciTeP31uoH,A,0,2023-09-22 04:06:23.488681757
2216,DjvqhdFRDn0R5hyT,A,0,2023-09-22 04:18:51.291611185
2217,P0pEXtSVii3xblEt,A,0,2023-09-22 04:31:19.094540612
2218,3ZyFU81OpL91haJj,A,1,2023-09-22 04:43:46.897470039
2219,SrfzPteDVSUXveOg,B,0,2023-09-22 04:56:14.700399467
2220,xmscviGqh6GDv78l,B,0,2023-09-22 05:08:42.503328894
2221,fxKHZo6P0x8huGVd,B,1,2023-09-22 05:21:10.306258322
2222,WBThGeRaXKggyMh8,A,1,2023-09-22 05:33:38.109187749
2223,PMmyVBHWFMmuWuEK,B,0,2023-09-22 05:46:05.912117177
2224,8t9hox15gVvWP3YE,A,1,2023-09-22 05:58:33.715046604
2225,bUtpPtraXaVi2ZS5,A,0,2023-09-22 06:11:01.517976031
2226,ur08A4dlyE42dvza,A,0,2023-09-22 06:23:29.320905459
2227,o4msZ1pfQZQ4z7LN,A,0,2023-09-22 06:35:57.123834886
2228,OPk50nKlR7vYUE8H,A,0,2023-09-22 06:48:24.926764314
2229,GFs8udmbUmpO4jdB,B,0,2023-09-22 07:00:52.729693741
2230,kv5rTC5jOTekUWSU,B,0,2023-09-22 07:13:20.532623169
2231,fgNI2d1faJ0bdqma,A,0,2023-09-22 07:25:48.335552596
2232,5BtVoVdPr7LlVVG1,A,1,2023-09-22 07:38:16.138482024
2233,Ca2DErXTi04kAwb3,B,1,2023-09-22 07:50:43.941411451
2234,ToU55hzpL8nFwZsj,A,0,2023-09-22 08:03:11.744340878
2235,bfiVSyktsuiYFZTD,A,1,2023-09-22 08:15:39.547270306
2236,uXGWe82xFhTKn6l5,B,0,2023-09-22 08:28:07.350199733
2237,PztSvlXh8eCFE8Lj,A,0,2023-09-22 08:40:35.153129161
2238,iQueTwG8W6hmtsXg,B,0,2023-09-22 08:53:02.956058588
2239,F8rbVYbQMJF9XrMf,B,0,2023-09-22 09:05:30.758988016
2240,RDv6YL3ETWlEZyGG,A,0,2023-09-22 09:17:58.561917443
2241,FbrGkSp5B3It2pzA,B,0,2023-09-22 09:30:26.364846870
2242,2TvNO9aFqUxOneXz,B,0,2023-09-22 09:42:54.167776298
2243,fJDdjwp7S19L3Sus,B,0,2023-09-22 09:55:21.970705725
2244,5be20lVAKBDQx5nR,B,0,2023-09-22 10:07:49.773635153
2245,yaJu26FtO6mYAcqj,A,0,2023-09-22 10:20:17.576564580
2246,SC1Ys4OwybBNL4pF,B,1,2023-09-22 10:32:45.379494008
2247,H1AYmld616tCrUI7,A,1,2023-09-22 10:45:13.182423435
2248,YcEWLKxjIO8cSRyl,A,0,2023-09-22 10:57:40.985352862
2249,gCGbiYZHk29qBn5j,B,0,2023-09-22 11:10:08.788282290
2250,klBdDzYE0frxHVeG,B,1,2023-09-22 11:22:36.591211717
2251,MxWpt6V97q0jLhdG,A,0,2023-09-22 11:35:04.394141145
2252,kFeUj9AcjyL3BMor,B,0,2023-09-22 11:47:32.197070572
2253,UKIP74oXyjKEuNYW,B,0,2023-09-22 12:00:00.000000000
2254,ZIjjArnLz7IQ7fkC,B,1,2023-09-22 12:12:27.802929427
2255,7SGPV0j6YhflQV8I,B,0,2023-09-22 12:24:55.605858854
2256,dkNG17I5ELBN22me,A,0,2023-09-22 12:37:23.408788282
2257,N9tbHGte7QBpqh3R,B,1,2023-09-22 12:49:51.211717709
2258,JGO0sIYllQWveQ6J,A,0,2023-09-22 13:02:19.014647137
2259,orRcCyyeFhlgybil,A,1,2023-09-22 13:14:46.817576564
2260,4Qc1wouzp7awX6yy,B,0,2023-09-22 13:27:14.620505992
2261,TUeGxxqHJKQgzjty,B,0,2023-09-22 13:39:42.423435419
2262,5yUdeEw8cV6xCnML,A,1,2023-09-22 13:52:10.226364846
2263,aJZ6DbpEisuuRGdq,B,1,2023-09-22 14:04:38.029294274
2264,dI864m500mExh2k7,A,0,2023-09-22 14:17:05.832223701
2265,SpYQpbTMcRpFJEr5,B,0,2023-09-22 14:29:33.635153129
2266,GoGYyuMasp32QLeg,A,1,2023-09-22 14:42:01.438082556
2267,JP2W12imv42monwx,A,0,2023-09-22 14:54:29.241011984
2268,KGR1PtpWI3CzI7QV,B,0,2023-09-22 15:06:57.043941411
2269,l05GUjPEoXwyN7G8,A,1,2023-09-22 15:19:24.846870838
2270,9wEhD7HenuikhiBE,A,0,2023-09-22 15:31:52.649800266
2271,nwxSItNXPmbGQJ1N,A,0,2023-09-22 15:44:20.452729693
2272,Hw9w9x0HB2WZHPgq,A,1,2023-09-22 15:56:48.255659121
2273,sEohTDVF7O0e3olG,B,1,2023-09-22 16:09:16.058588548
2274,C1JwTo1hjKKqzBzS,B,0,2023-09-22 16:21:43.861517976
2275,c4dxfIXVBbgO9WXG,B,0,2023-09-22 16:34:11.664447403
2276,14lusJ6j6LZGiN20,B,1,2023-09-22 16:46:39.467376830
2277,9yjilqvLNipMjwTI,A,0,2023-09-22 16:59:07.270306258
2278,exTUMXiQ3J41xMhf,A,0,2023-09-22 17:11:35.073235685
2279,JVfo9gYxvqwk6Bka,B,0,2023-09-22 17:24:02.876165113
2280,zaWAG5svknEgeWBI,A,0,2023-09-22 17:36:30.679094540
2281,iAU4KdwguRZD5IBo,B,0,2023-09-22 17:48:58.482023968
2282,qTNi7R7oDMYAQYGG,B,0,2023-09-22 18:01:26.284953395
2283,VPqMb6MyUK5sQfer,A,0,2023-09-22 18:13:54.087882822
2284,UQtaxU7xwEFr0BTp,B,0,2023-09-22 18:26:21.890812250
2285,BtCNhSqX0rIrEiS4,B,0,2023-09-22 18:38:49.693741677
2286,CiHyLqT9nE8msPEE,B,1,2023-09-22 18:51:17.496671105
2287,cZN356n0fJAraPgs,B,0,2023-09-22 19:03:45.299600532
2288,tAcKmcpPreecwKV2,A,0,2023-09-22 19:16:13.102529960
2289,1QXS9ZExcVbQ0FJu,B,0,2023-09-22 19:28:40.905459387
2290,O1aB2EpI3yuOBO0U,A,1,2023-09-22 19:41:08.708388814
2291,ybwb7YiRlDbzG6gu,A,0,2023-09-22 19:53:36.511318242
2292,qQrtvRYO7IbQfSdX,B,1,2023-09-22 20:06:04.314247669
2293,ACs5pymEeOInyBRb,B,0,2023-09-22 20:18:32.117177097
2294,Nunbitt2widw10hP,A,0,2023-09-22 20:30:59.920106524
2295,AX412bPcUmcax6Lk,B,0,2023-09-22 20:43:27.723035952
2296,AJx16A7Q9o7D05fZ,B,0,2023-09-22 20:55:55.525965379
2297,vtZCT9fsFw4TowWN,A,0,2023-09-22 21:08:23.328894806
2298,KUfRkBP0bKDeO7RA,B,1,2023-09-22 21:20:51.131824234
2299,fPjQc1aL8kcEfpiP,B,0,2023-09-22 21:33:18.934753661
2300,HOLWostOPQ0SQkg9,A,1,2023-09-22 21:45:46.737683089
2301,X8J4ZJaqPtR1BLeB,A,0,2023-09-22 21:58:14.540612516
2302,NDs5vHgboGlWJAWa,B,0,2023-09-22 22:10:42.343541944
2303,QylLgjyBRHVGiU3H,B,0,2023-09-22 22:23:10.146471371
2304,udZVx0uZDNEWuASc,B,0,2023-09-22 22:35:37.949400798
2305,stzHICSkmL9QycSV,A,0,2023-09-22 22:48:05.752330226
2306,GcJmxJDKarU7Oq8E,A,0,2023-09-22 23:00:33.555259653
2307,YwbcAj3se9XeuEzp,B,0,2023-09-22 23:13:01.358189081
2308,Spo7W42wfvf2YEvr,A,0,2023-09-22 23:25:29.161118508
2309,T7huQDHHCeBw3HZ0,B,0,2023-09-22 23:37:56.964047936
2310,kQTNd5geXZFbiCkS,A,0,2023-09-22 23:50:24.766977363
2311,FXMvp2MSpV24DVvf,B,0,2023-09-23 00:02:52.569906790
2312,G9SYK0QSz9Vn87LH,B,0,2023-09-23 00:15:20.372836218
2313,vAvy2ZnCI0TRg9dJ,B,0,2023-09-23 00:27:48.175765645
2314,Gmjgo7DOlHXWvm9z,B,0,2023-09-23 00:40:15.978695073
2315,EBHKSA7bL986dk1b,A,0,2023-09-23 00:52:43.781624500
2316,1nmBHJFajpvxBJgs,A,0,2023-09-23 01:05:11.584553928
2317,F01qczFs1Irnx9Y0,A,0,2023-09-23 01:17:39.387483355
2318,kfxMefZeTwQMK6A5,B,0,2023-09-23 01:30:07.190412782
2319,aS5iKwtXPDAQBGsk,A,0,2023-09-23 01:42:34.993342210
2320,822fmX5zPBqQUXVG,B,0,2023-09-23 01:55:02.796271637
2321,x4jGasOhnCgLxUzc,A,1,2023-09-23 02:07:30.599201065
