,user_id,user_type,is_converted,date
6196,2tILBICaD0EBQ2D3,A,0,2023-07-29 12:44:02.069380389
6197,IXcKyZCmnVWB9zmu,B,0,2023-07-29 12:57:10.358933226
6198,nYMTSyNbiD3iagrU,B,1,2023-07-29 13:10:18.648486064
6199,Ox3edOgmY6SAbo45,B,1,2023-07-29 13:23:26.938038901
6200,hVysozQi5dynRRUI,B,0,2023-07-29 13:36:35.227591739
6201,TOJxZhPeFWhh1Oiw,B,0,2023-07-29 13:49:43.517144576
6202,zLOq4yiwtwHLlmB7,B,0,2023-07-29 14:02:51.806697413
6203,eWtA6CthycSyGGuB,B,1,2023-07-29 14:16:00.096250251
6204,9iSLdDPH1gOAKWHb,B,0,2023-07-29 14:29:08.385803088
6205,CPgorLStQjXuaxvB,A,0,2023-07-29 14:42:16.675355926
6206,R1E61xVs6fviOKwE,B,0,2023-07-29 14:55:24.964908763
6207,RrctK4NGuRQkTJaU,A,0,2023-07-29 15:08:33.254461600
6208,anU0T2DtrPs1nlqI,B,0,2023-07-29 15:21:41.544014438
6209,Fi27bH2czCld9NjF,B,0,2023-07-29 15:34:49.833567275
6210,yAJiW9BaxS6XdGox,A,0,2023-07-29 15:47:58.123120112
6211,op5nJeFzTseU4Yzt,B,0,2023-07-29 16:01:06.412672950
6212,G78KAycUbkkxtCYr,B,0,2023-07-29 16:14:14.702225787
6213,lQu9eYhlCTxRpoj7,B,0,2023-07-29 16:27:22.991778625
6214,4VMQd85ZiOZwJNAM,B,0,2023-07-29 16:40:31.281331462
6215,ciBMPNC6KGB9xBGF,B,0,2023-07-29 16:53:39.570884299
6216,HSCOMLpKpoarOhqb,B,1,2023-07-29 17:06:47.860437137
6217,1kCL7aoC5gb6G49Z,B,1,2023-07-29 17:19:56.149989974
6218,onvYPqKG4AKcvTGl,B,1,2023-07-29 17:33:04.439542811
6219,WhK8lGAVfOSvzqs9,A,0,2023-07-29 17:46:12.729095649
6220,zdkwi5WgPPgaLzef,B,0,2023-07-29 17:59:21.018648486
6221,sOwyp6Rgcg4lMqUs,B,0,2023-07-29 18:12:29.308201324
6222,hjfNY1ekbbosQFfW,B,0,2023-07-29 18:25:37.597754161
6223,KD814R2QE5jplOQ7,A,0,2023-07-29 18:38:45.887306998
6224,9XFLOkYnKRK4Sja1,B,1,2023-07-29 18:51:54.176859836
6225,ShvN5vTmG7smbyXv,B,0,2023-07-29 19:05:02.466412673
6226,0Kkvdh1A93AWFCVj,A,0,2023-07-29 19:18:10.755965510
6227,CvnN04Cf8IXXvd1s,B,0,2023-07-29 19:31:19.045518348
6228,4p1AmmGPR4dSevFl,A,0,2023-07-29 19:44:27.335071185
6229,KdBXIfDmnGdK2hbA,B,0,2023-07-29 19:57:35.624624023
6230,XjmlDdmdePdUxbrG,A,1,2023-07-29 20:10:43.914176860
6231,VAQeznWWq5p5WBoR,B,0,2023-07-29 20:23:52.203729697
6232,RVz7bJWL5wqQflRT,B,0,2023-07-29 20:37:00.493282535
6233,NUobD8Z0jIwks1H1,A,1,2023-07-29 20:50:08.782835372
6234,L7BFSjOfCLVd8FAi,A,0,2023-07-29 21:03:17.072388209
6235,iRVwFGnN8hdMTz73,B,0,2023-07-29 21:16:25.361941047
6236,8xnZxrPo1LaIW8um,A,0,2023-07-29 21:29:33.651493884
6237,G7oZEJNQj6n6XpWs,A,0,2023-07-29 21:42:41.941046722
6238,L7fdpoLAeSOaUGHb,A,0,2023-07-29 21:55:50.230599559
6239,hGitpLwclSQBSbkA,A,0,2023-07-29 22:08:58.520152396
6240,dug7vTtOAHxiR3en,B,0,2023-07-29 22:22:06.809705234
6241,DpvdZGs8M2BLRTGI,B,1,2023-07-29 22:35:15.099258071
6242,ziXk9P5ZoLyOOKCn,B,1,2023-07-29 22:48:23.388810908
6243,1sHJYVGWu2NfAq3w,A,0,2023-07-29 23:01:31.678363746
6244,caSG6Ps5sfLl44VS,A,0,2023-07-29 23:14:39.967916583
6245,dSrmilO1BAojOuxz,B,0,2023-07-29 23:27:48.257469421
6246,HhH9sjrFjIZdKamS,B,0,2023-07-29 23:40:56.547022258
6247,tq5twPre5E03BbgJ,B,0,2023-07-29 23:54:04.836575095
6248,lGfhLfwqCJIyEXNq,B,1,2023-07-30 00:07:13.126127933
6249,GrYI4OdrKjrFfaV2,B,0,2023-07-30 00:20:21.415680770
6250,X1KK1NZZr59DMqUK,A,1,2023-07-30 00:33:29.705233607
6251,ok1YHg9pmcWLqMNR,A,1,2023-07-30 00:46:37.994786445
6252,eOAoZ7rZyug7SObi,A,0,2023-07-30 00:59:46.284339282
6253,5rvBUNFxZHWUN07p,B,0,2023-07-30 01:12:54.573892120
6254,UGJ94mYVU7MJlvPw,A,0,2023-07-30 01:26:02.863444957
6255,QVXsaMWdHa7UDp8e,A,0,2023-07-30 01:39:11.152997794
6256,tRYZgCewW4aAMcjF,A,0,2023-07-30 01:52:19.442550632
6257,NivuYyWtSSewpRl8,B,0,2023-07-30 02:05:27.732103469
6258,cPAUJZKMZsmlRR79,A,0,2023-07-30 02:18:36.021656307
6259,R7183Qn9E9MO0h9C,A,0,2023-07-30 02:31:44.311209144
6260,uL0BknZmXONij2Ta,B,0,2023-07-30 02:44:52.600761981
6261,goJAlfGrnpe7WmBl,A,0,2023-07-30 02:58:00.890314819
6262,BFxe1Zhg16UggIRd,A,0,2023-07-30 03:11:09.179867656
6263,Rcoe6OZp2YDSoYLp,B,1,2023-07-30 03:24:17.469420493
6264,fWsw9Krmd18phkZ3,A,0,2023-07-30 03:37:25.758973331
6265,8TYw5rj7O2boBKun,A,0,2023-07-30 03:50:34.048526168
6266,EJJofY9ypagaw6O7,B,0,2023-07-30 04:03:42.338079006
6267,bZCYL3eXrYxq27vm,A,0,2023-07-30 04:16:50.627631843
6268,2d6HWrZxpLrtUXhJ,A,0,2023-07-30 04:29:58.917184680
6269,YYYgBD2QfmwlfApE,A,1,2023-07-30 04:43:07.206737518
6270,9eXCcoZP1MqhJlk4,A,0,2023-07-30 04:56:15.496290355
6271,wmh7ImIfGEHeKUAx,B,1,2023-07-30 05:09:23.785843192
6272,1bk0hQmrxojFOLI4,A,0,2023-07-30 05:22:32.075396030
6273,LSBo4bqsWCYaj3W6,B,1,2023-07-30 05:35:40.364948867
6274,EzbfICSLmbeW5fpB,B,1,2023-07-30 05:48:48.654501705
6275,sYHpqMXgxkgLEucc,B,1,2023-07-30 06:01:56.944054542
6276,jLpLTIv6Thtuvi01,A,1,2023-07-30 06:15:05.233607379
6277,8MdUbGKXlK9Tr6ii,B,1,2023-07-30 06:28:13.523160217
6278,Elnv0hQd8Ul0SLkN,A,0,2023-07-30 06:41:21.812713054
6279,3sSR0Yjr2F4HmSOu,A,1,2023-07-30 06:54:30.102265891
6280,LHOPGlKxA06eYMl7,B,0,2023-07-30 07:07:38.391818729
6281,WtMjO1ry88RFnhCG,B,1,2023-07-30 07:20:46.681371566
6282,diCyfBHwp3wtacqy,B,0,2023-07-30 07:33:54.970924404
6283,grnyKxveftqja3uf,A,0,2023-07-30 07:47:03.260477241
6284,YQ9RBZREl2jr1JaS,B,0,2023-07-30 08:00:11.550030078
6285,i7YMGt7np6v1Dq2Z,B,0,2023-07-30 08:13:19.839582916
6286,IYdD16D2eGszFdmh,B,0,2023-07-30 08:26:28.129135753
6287,wLQSp3nhMxATx1wO,B,1,2023-07-30 08:39:36.418688590
6288,uIAn47afzbzGBM0W,B,0,2023-07-30 08:52:44.708241428
6289,h4ougs1QbyciVz7f,B,0,2023-07-30 09:05:52.997794265
6290,JcloqTcwfDHWMc6k,A,0,2023-07-30 09:19:01.287347103
6291,riPbkVMQrm5y4w0T,A,1,2023-07-30 09:32:09.576899940
6292,D7bS4FCpuNfooQ2T,A,0,2023-07-30 09:45:17.866452777
6293,GGETQvlZSRj1x1d8,B,0,2023-07-30 09:58:26.156005615
6294,VG4RMKypyYt6CIi9,B,1,2023-07-30 10:11:34.445558452
6295,EUMqvSbbM7MjI1n9,A,1,2023-07-30 10:24:42.735111289
6296,nmtMpCg7IP2rm6tR,A,0,2023-07-30 10:37:51.024664127
6297,8NxwNgYbwAz48yaN,A,0,2023-07-30 10:50:59.314216964
6298,y6KpPkjcsYpV9KG4,A,0,2023-07-30 11:04:07.603769802
6299,pnOLdJ0zeM2b2uUj,B,1,2023-07-30 11:17:15.893322639
6300,Yo7sPoOCPZRYzl8r,B,0,2023-07-30 11:30:24.182875476
6301,prkYFiO1nM5QMKrj,A,0,2023-07-30 11:43:32.472428314
6302,0ujuOTA0JqHt6Iwq,A,0,2023-07-30 11:56:40.761981151
6303,e5VK9XuaTUMwd9Tn,A,0,2023-07-30 12:09:49.051533988
6304,Wrun19mqkDgRVWTE,A,1,2023-07-30 12:22:57.341086826
6305,TTlGzLSHQnXbbrVG,B,1,2023-07-30 12:36:05.630639663
6306,2ARtt8TOKhpM58kk,A,0,2023-07-30 12:49:13.920192501
6307,Eld568Lgd3ttDY2x,A,0,2023-07-30 13:02:22.209745338
6308,O8oY3ypc4iWTrNOc,A,0,2023-07-30 13:15:30.499298175
6309,yIJbD6XDqJtdukCp,A,0,2023-07-30 13:28:38.788851013
6310,8JyWKdwjhRfcJWa4,A,1,2023-07-30 13:41:47.078403850
6311,0aqMWZl4NK37ywAa,B,1,2023-07-30 13:54:55.367956687
6312,CfbQF4ApYFXM7Ye9,A,1,2023-07-30 14:08:03.657509525
6313,zmjd7onuN1ePkX3T,A,1,2023-07-30 14:21:11.947062362
6314,bHDmT5a1B9f4ngSx,A,0,2023-07-30 14:34:20.236615200
6315,EtjzC98Dk9O4Kypl,A,0,2023-07-30 14:47:28.526168037
6316,73uSobkTDCbIPjoP,A,0,2023-07-30 15:00:36.815720874
6317,fOZyTvbrlpExlbGB,A,0,2023-07-30 15:13:45.105273712
6318,OFG5NWXrgCtJTNDN,A,0,2023-07-30 15:26:53.394826549
6319,HxrWwpuaburzD7hz,A,1,2023-07-30 15:40:01.684379387
6320,ZzDgp6QmqK4LT0sY,B,0,2023-07-30 15:53:09.973932224
6321,sDCN7SsVjYuHXRe9,B,0,2023-07-30 16:06:18.263485061
6322,NUAAc1gBzHDmbSxW,A,0,2023-07-30 16:19:26.553037899
6323,iPAxMcChiCI9gnnC,A,0,2023-07-30 16:32:34.842590736
6324,YFq6faa4bT9nmtZL,A,0,2023-07-30 16:45:43.132143573
6325,z8hermDImMD4XBbh,B,1,2023-07-30 16:58:51.421696411
6326,0mMfixOAd0EWiQX9,B,0,2023-07-30 17:11:59.711249248
6327,wOpYd668mp1VHm9B,A,1,2023-07-30 17:25:08.000802086
6328,ojfAryRUodZsZavV,A,0,2023-07-30 17:38:16.290354923
6329,zUMbiqrzyEmUYQqy,A,1,2023-07-30 17:51:24.579907760
6330,trUkMUNQX3V5pYMc,A,0,2023-07-30 18:04:32.869460598
6331,orVvu9YPZEMf7xhR,B,0,2023-07-30 18:17:41.159013435
6332,1Rfk8tPGzyCKeAdi,B,0,2023-07-30 18:30:49.448566272
6333,GHsJ8mpTgpvfCojz,A,0,2023-07-30 18:43:57.738119110
6334,LLftBL8IAwPhiy9a,B,0,2023-07-30 18:57:06.027671947
6335,YXou5wQ6lb47peVo,B,1,2023-07-30 19:10:14.317224785
6336,1EO6JhwFqNuD95fo,B,0,2023-07-30 19:23:22.606777622
6337,AI92VBc0djAmgHiV,A,0,2023-07-30 19:36:30.896330459
6338,4UxnU6Ii0AoFlBCe,A,0,2023-07-30 19:49:39.185883297
6339,K1E3ZttVcWOwYLjj,B,0,2023-07-30 20:02:47.475436134
6340,sUnWh9zfxmeYae6G,B,1,2023-07-30 20:15:55.764988971
6341,PaK2aNn2TteP5GtN,A,1,2023-07-30 20:29:04.054541809
6342,lym5gmeZVsnlpdQd,B,1,2023-07-30 20:42:12.344094646
6343,zTqHHfjlXFUhEL0i,B,0,2023-07-30 20:55:20.633647484
6344,HVD4wLDswr4apzz5,A,0,2023-07-30 21:08:28.923200321
6345,tkh4XilamFtXpB3u,A,0,2023-07-30 21:21:37.212753158
6346,WtrdyqnCvkxSKOu6,A,0,2023-07-30 21:34:45.502305996
6347,Wpd3XWnZ0UpkjxKD,A,0,2023-07-30 21:47:53.791858833
6348,kdOSfrQ9WAVUv1yo,A,1,2023-07-30 22:01:02.081411670
6349,ebQcEybuhTllAuuq,A,1,2023-07-30 22:14:10.370964508
6350,GD4Ap3IYtaIj7Rht,B,0,2023-07-30 22:27:18.660517345
6351,YNzyGaEkgxqNNZd4,A,0,2023-07-30 22:40:26.950070183
6352,7Ca1ZGAtRUYqqH9P,A,1,2023-07-30 22:53:35.239623020
6353,GQZl0aFmsIMK3tzn,B,0,2023-07-30 23:06:43.529175857
6354,FbRTEdVGGXst7mHc,B,0,2023-07-30 23:19:51.818728695
6355,nul8EUGUIKlwulj9,A,1,2023-07-30 23:33:00.108281532
6356,MP90rxRb5R5EmL9y,A,0,2023-07-30 23:46:08.397834369
6357,wsnVQ9Ehux4Uu2pZ,A,0,2023-07-30 23:59:16.687387207
6358,lkjeXpfhJInWjwNX,A,1,2023-07-31 00:12:24.976940044
6359,JqZdTeIWmS721LcO,B,0,2023-07-31 00:25:33.266492882
6360,lT26qFLfaeen1pO3,A,0,2023-07-31 00:38:41.556045719
6361,I6zMzhaO61IdWeM4,B,0,2023-07-31 00:51:49.845598556
6362,0Qi1ylzDnrj0eciS,A,1,2023-07-31 01:04:58.135151394
6363,BDliIz7vY1LhCxT8,B,0,2023-07-31 01:18:06.424704231
6364,yGwRcnCGJ8AfhEk6,A,0,2023-07-31 01:31:14.714257068
6365,lWdZKGjGeIC6TJxG,B,0,2023-07-31 01:44:23.003809906
6366,T0biBtfzWga0C547,B,1,2023-07-31 01:57:31.293362743
6367,fquXqsRh7kxS0hdB,B,0,2023-07-31 02:10:39.582915581
6368,0eZZ4grXZVJXdjEn,A,0,2023-07-31 02:23:47.872468418
6369,WQEgf1VdN5yU2rmC,B,1,2023-07-31 02:36:56.162021255
6370,VuwXv4btbNVVsL9h,A,0,2023-07-31 02:50:04.451574093
6371,bdPbJrc0gGIzZ7Ph,B,0,2023-07-31 03:03:12.741126930
6372,f2XjxrLMXMIHofwX,A,0,2023-07-31 03:16:21.030679768
6373,EUjKtMvJgLGmpbes,B,0,2023-07-31 03:29:29.320232605
6374,iFiKrIFYBfAHueZi,B,0,2023-07-31 03:42:37.609785442
6375,c4jVBmQqSl09c1C8,A,0,2023-07-31 03:55:45.899338280
6376,FbobG6yqKXLLg0wK,A,0,2023-07-31 04:08:54.188891117
6377,YYUBgSYeErdRYZMy,A,0,2023-07-31 04:22:02.478443954
6378,XFJ5fxqRdJaPKo8R,B,0,2023-07-31 04:35:10.767996792
6379,dZmGfvT4QWpp5wKV,A,0,2023-07-31 04:48:19.057549629
6380,8xVa0UDljhDNEzg7,A,0,2023-07-31 05:01:27.347102467
6381,H2uQIbU5e7I8bRhK,A,0,2023-07-31 05:14:35.636655304
6382,XexVTwFj4qrrwaSi,B,1,2023-07-31 05:27:43.926208141
6383,2Ln6ArbWQOzr6p5V,B,0,2023-07-31 05:40:52.215760979
6384,guJLhDmv50CABQ7I,A,0,2023-07-31 05:54:00.505313816
6385,bXBFfiAe8ps8hAtG,B,0,2023-07-31 06:07:08.794866653
6386,IF1A7Ggy6HUOUb8k,A,0,2023-07-31 06:20:17.084419491
6387,XzWv59DKrSa19HwW,B,0,2023-07-31 06:33:25.373972328
6388,dQPZbXN9uCcO1tyz,B,0,2023-07-31 06:46:33.663525166
6389,xkxxEbQgN4ubp9ls,A,0,2023-07-31 06:59:41.953078003
6390,m3484cZQv7ityIfx,B,0,2023-07-31 07:12:50.242630840
6391,8QDfKhMZ5H798zMA,A,1,2023-07-31 07:25:58.532183678
6392,1XsAKnkiqbHXApIG,A,0,2023-07-31 07:39:06.821736515
6393,psqicx6nzik5znNA,B,0,2023-07-31 07:52:15.111289352
6394,2uWklU4lvuFXkrvA,A,0,2023-07-31 08:05:23.400842190
6395,GgOl0dxvLYhR6BVU,B,0,2023-07-31 08:18:31.690395027
6396,MvX2qE4RQdvrO8OF,A,1,2023-07-31 08:31:39.979947865
6397,kyBUcv7jnNXHaucS,B,1,2023-07-31 08:44:48.269500702
6398,PchTnTqQyQQlQXh3,B,0,2023-07-31 08:57:56.559053539
6399,VDdKyUbKPLZu7DWQ,B,1,2023-07-31 09:11:04.848606377
6400,fEkpz34WNBU7Snzg,B,0,2023-07-31 09:24:13.138159214
6401,sxl7a3l7ZXBsS7f0,A,0,2023-07-31 09:37:21.427712051
6402,4DKjAXoRxR0KVLjK,B,0,2023-07-31 09:50:29.717264889
6403,yGR3Ol945bEbKHZe,A,0,2023-07-31 10:03:38.006817726
6404,DKZBYHFmHj8PDnXs,B,0,2023-07-31 10:16:46.296370564
6405,EmcSVbEW1SkBBs7y,A,0,2023-07-31 10:29:54.585923401
6406,oVXAUJenoxsSCpxr,B,0,2023-07-31 10:43:02.875476238
6407,J4G6OBdt4QYr06oo,B,0,2023-07-31 10:56:11.165029076
6408,7iQ8dy912TdA4qqU,B,1,2023-07-31 11:09:19.454581913
6409,JQWF5Jvfw1NSqhzb,B,0,2023-07-31 11:22:27.744134750
6410,HOt79fxgSoINjXYW,A,0,2023-07-31 11:35:36.033687588
6411,OHyKk1APkhMb5yAz,B,0,2023-07-31 11:48:44.323240425
6412,wkZx3SHavSanRawj,A,0,2023-07-31 12:01:52.612793263
6413,TMgm1jo1AA6ahGVX,B,0,2023-07-31 12:15:00.902346100
6414,vZHzVmHz9KhpTHKf,A,0,2023-07-31 12:28:09.191898937
6415,tA6Zikw4QMLANis9,A,0,2023-07-31 12:41:17.481451775
6416,ci0dyzxwc61maNfl,A,0,2023-07-31 12:54:25.771004612
6417,8I0SC9tZUG8WCvYl,A,0,2023-07-31 13:07:34.060557449
6418,j5KCn0jQF6aN1yxx,B,0,2023-07-31 13:20:42.350110287
6419,COsraZkzsGeStlrR,A,1,2023-07-31 13:33:50.639663124
6420,uzsYKpdR3MCHKEhj,A,0,2023-07-31 13:46:58.929215962
6421,GTKkQt0VOc54QaBT,B,0,2023-07-31 14:00:07.218768799
6422,JpHyfYLRkTiXiZLK,A,0,2023-07-31 14:13:15.508321636
6423,3fWCBUi9HoMwjDVp,B,0,2023-07-31 14:26:23.797874474
6424,lrcyoZH2oMiUdQml,A,0,2023-07-31 14:39:32.087427311
6425,c8wiZlVnCQAVzBnl,B,0,2023-07-31 14:52:40.376980148
6426,8lPeI6scAMtrHl7W,B,1,2023-07-31 15:05:48.666532986
6427,kEop09FrW65sF4RT,B,0,2023-07-31 15:18:56.956085823
6428,h1XLdBFlv8fKqz08,B,0,2023-07-31 15:32:05.245638661
6429,aE4xwpuoF0Ydj5Zj,A,0,2023-07-31 15:45:13.535191498
6430,Dxdr7GUKNI1ZV3QX,A,0,2023-07-31 15:58:21.824744335
6431,Y1sTOFKh5EJMW9wm,B,1,2023-07-31 16:11:30.114297173
6432,elLE0RBx2Jnw1vom,B,0,2023-07-31 16:24:38.403850010
6433,2LjnII10qyKdhobw,B,1,2023-07-31 16:37:46.693402848
6434,hSfaLWBTtEFYmGhV,B,0,2023-07-31 16:50:54.982955685
6435,7tWsRkN7oUg5gMHp,A,0,2023-07-31 17:04:03.272508522
6436,P67g56I5aZbb539a,B,0,2023-07-31 17:17:11.562061360
6437,kgoVMwhxIax2yylj,A,0,2023-07-31 17:30:19.851614197
6438,TRBvpQd4q89mPEL5,A,0,2023-07-31 17:43:28.141167034
6439,XBzcCpLsgCR6Hsl8,B,0,2023-07-31 17:56:36.430719872
6440,ICVUKVvisqA5qkAo,B,0,2023-07-31 18:09:44.720272709
6441,nExUu2q1Suxc1biX,B,0,2023-07-31 18:22:53.009825547
6442,s2JLrLMaFMvrMsA7,B,0,2023-07-31 18:36:01.299378384
6443,FLZJRGRGvZjDuhw6,B,0,2023-07-31 18:49:09.588931221
6444,5pvQudiDFelQ4Q5m,B,0,2023-07-31 19:02:17.878484059
6445,oTlGUjGeIrlCZphY,A,0,2023-07-31 19:15:26.168036896
6446,lRtD1huYxbXeH4cU,A,0,2023-07-31 19:28:34.457589733
6447,H6x5Cm0oKpjoI1vV,A,0,2023-07-31 19:41:42.747142571
6448,pqUFkoj93DuaWW6t,B,0,2023-07-31 19:54:51.036695408
6449,ylMGnniFA5ZtAxEC,A,1,2023-07-31 20:07:59.326248246
6450,oUqZbVX1m11zn4RH,B,0,2023-07-31 20:21:07.615801083
6451,TcdypCsL6SJhlbTd,A,1,2023-07-31 20:34:15.905353920
6452,bPTtkl6RHuTMWFR8,B,0,2023-07-31 20:47:24.194906758
6453,3V2XpMtzq9MbVfSJ,B,0,2023-07-31 21:00:32.484459595
6454,5ZrOKJRzTGuG3if2,A,0,2023-07-31 21:13:40.774012432
6455,15Vh2ekwzA4P6GhY,A,0,2023-07-31 21:26:49.063565270
6456,oJk1w23YR19qAmLX,B,1,2023-07-31 21:39:57.353118107
6457,ZPKHMxFcV01GMLAp,A,0,2023-07-31 21:53:05.642670945
6458,42TMJQHN8FJvlXiQ,A,0,2023-07-31 22:06:13.932223782
6459,tVib1nD9wn2cFAJW,B,0,2023-07-31 22:19:22.221776619
6460,PH6CoHaW33R5bOf4,A,0,2023-07-31 22:32:30.511329457
6461,Hw47SFY2kNhbpXQG,B,1,2023-07-31 22:45:38.800882294
6462,wqXIBTi8eFyDwFTX,B,0,2023-07-31 22:58:47.090435131
6463,LnWWMAnuORg211BT,B,0,2023-07-31 23:11:55.379987969
6464,FrQkxfYwBJliR1Mk,B,1,2023-07-31 23:25:03.669540806
6465,Na4O3SwLh3CQSO3r,A,1,2023-07-31 23:38:11.959093644
6466,6fdr9ewp4FjBN6It,B,0,2023-07-31 23:51:20.248646481
6467,VSeUtFNdPgvOH2EP,B,1,2023-08-01 00:04:28.538199318
6468,pIJXADi6yxKVi32p,A,1,2023-08-01 00:17:36.827752156
6469,kPAOqD8F9pAie7Dx,B,0,2023-08-01 00:30:45.117304993
6470,7xSTNU7NEgnHyJdG,A,1,2023-08-01 00:43:53.406857830
6471,T7SB8Qri0GkH8mUh,B,0,2023-08-01 00:57:01.696410668
6472,2PKgjZNoa6xmqq0L,B,1,2023-08-01 01:10:09.985963505
6473,JuQfYHJaT3R8UumU,B,0,2023-08-01 01:23:18.275516343
6474,G4uyQkhieZvzhl3s,B,0,2023-08-01 01:36:26.565069180
6475,toaIdaXnzStsn7Da,B,0,2023-08-01 01:49:34.854622017
6476,TAEP1V4FyE2N824m,A,1,2023-08-01 02:02:43.144174855
6477,dQzuz7MGkwhU9axp,A,1,2023-08-01 02:15:51.433727692
6478,rZWRWjRocOkbbCbK,B,0,2023-08-01 02:28:59.723280529
6479,iYbKdXdk1s2zFzou,A,0,2023-08-01 02:42:08.012833367
6480,pmDpgxqM296gPPHZ,A,0,2023-08-01 02:55:16.302386204
6481,bMqE52RCJgbkSAuG,B,0,2023-08-01 03:08:24.591939042
6482,gBwicdP2B7w4zo10,B,1,2023-08-01 03:21:32.881491879
6483,XTWPcHx9XC79s1Fo,B,0,2023-08-01 03:34:41.171044716
6484,usDtagogMThLlWNT,A,1,2023-08-01 03:47:49.460597554
6485,3qWJbcPci96eTpuK,B,0,2023-08-01 04:00:57.750150391
6486,yKIElLHmqAK2Xhsc,A,0,2023-08-01 04:14:06.039703229
6487,tICOp6F4Yz4A1tJT,B,0,2023-08-01 04:27:14.329256066
6488,0epd6aAQ5qR4qeAt,A,1,2023-08-01 04:40:22.618808903
6489,DcJZEX41UON6wCll,A,0,2023-08-01 04:53:30.908361741
6490,2yJlNccjgPxx8A0q,B,0,2023-08-01 05:06:39.197914578
6491,xFNNfDsFT1Aovbni,B,0,2023-08-01 05:19:47.487467415
6492,IfbUcPq7hSXq6tVm,A,1,2023-08-01 05:32:55.777020253
6493,RiAEMjBge0uXkxxx,A,0,2023-08-01 05:46:04.066573090
6494,ZCw0QW1V8jJ65yfg,A,0,2023-08-01 05:59:12.356125928
6495,bDSZbkM3WkSitb8G,A,1,2023-08-01 06:12:20.645678765
6496,AfID5QxbJr79jXWS,B,0,2023-08-01 06:25:28.935231602
6497,Crww79GlmGNkAAFa,A,0,2023-08-01 06:38:37.224784440
6498,h6D45cfxRODvKcIu,A,0,2023-08-01 06:51:45.514337277
6499,qT1adlOzonUD48rr,B,0,2023-08-01 07:04:53.803890114
6500,4kToq1oEiPKJmByf,A,0,2023-08-01 07:18:02.093442952
6501,s6zYmae8Xy1VEhe2,A,0,2023-08-01 07:31:10.382995789
6502,HDczGeT5O0Ksah1N,B,0,2023-08-01 07:44:18.672548627
6503,5hOGXtYLs0eVueva,B,0,2023-08-01 07:57:26.962101464
6504,Ta9BfkH17Br5RSHL,B,0,2023-08-01 08:10:35.251654301
6505,u4Hvi624ZE9zvicm,A,0,2023-08-01 08:23:43.541207139
6506,eqAxCWzhgEn4a9NR,B,0,2023-08-01 08:36:51.830759976
6507,2g9RNNIVEfPjIXdQ,A,0,2023-08-01 08:50:00.120312813
6508,KrD15Fol4k4Y3MH4,B,1,2023-08-01 09:03:08.409865651
6509,RNIGUo5tIfmt2sQf,A,0,2023-08-01 09:16:16.699418488
6510,qvYVP4FXpxWLlhEP,B,0,2023-08-01 09:29:24.988971326
6511,e8ZhXUCO9FrYbXez,A,0,2023-08-01 09:42:33.278524163
6512,ojuvJaFmmzPEeZW9,A,0,2023-08-01 09:55:41.568077000
6513,OrDSLh5mdf1xMFnH,B,0,2023-08-01 10:08:49.857629838
6514,LSG9SwClYo47uTkr,B,1,2023-08-01 10:21:58.147182675
6515,P1JJTWFlCcrbc8F0,B,0,2023-08-01 10:35:06.436735512
6516,CMD6120zPx07wisI,A,1,2023-08-01 10:48:14.726288350
6517,OxDWJOMtGBoCjS3b,B,0,2023-08-01 11:01:23.015841187
6518,elFE6q95ilD1cd1I,A,0,2023-08-01 11:14:31.305394025
6519,2hzGycb1dcRdjyQJ,B,0,2023-08-01 11:27:39.594946862
6520,ZFHwaLgqcYlV5e4C,B,1,2023-08-01 11:40:47.884499699
6521,8fq6EO2RW6blHMmI,B,0,2023-08-01 11:53:56.174052537
6522,WdswnsgPyRVvdt1C,A,0,2023-08-01 12:07:04.463605374
6523,eCI7huhB2yJ8OpaN,B,0,2023-08-01 12:20:12.753158211
6524,zHUa5fMZ2IAzFM2h,A,1,2023-08-01 12:33:21.042711049
6525,encL4ULGA2hvRTZj,A,1,2023-08-01 12:46:29.332263886
6526,5ev1JKCYNxGAZXy0,A,0,2023-08-01 12:59:37.621816724
6527,roFejLY9Y3VwRRXK,B,0,2023-08-01 13:12:45.911369561
6528,HQjMy04RdH1zgene,B,1,2023-08-01 13:25:54.200922398
6529,tbRgJXDAIKACCJOb,B,0,2023-08-01 13:39:02.490475236
6530,2MtFLR42tAPGZgdO,B,0,2023-08-01 13:52:10.780028073
6531,rpbgsmb5xciZav4R,A,0,2023-08-01 14:05:19.069580910
6532,Cp8HvFuY6M7wgM6i,A,0,2023-08-01 14:18:27.359133748
6533,R8uH1owlsUtUMSws,A,1,2023-08-01 14:31:35.648686585
6534,msDXnpKrvmzw8fJD,B,1,2023-08-01 14:44:43.938239423
6535,vaSQJbegGOgeoKY8,B,0,2023-08-01 14:57:52.227792260
6536,XfBakMPRm139rY5M,B,0,2023-08-01 15:11:00.517345097
6537,od8tSwNmVG2TNR28,B,1,2023-08-01 15:24:08.806897935
6538,Yh8GYNfccEB6pyme,A,0,2023-08-01 15:37:17.096450772
6539,j2Vm1H0DJgdtER8W,A,1,2023-08-01 15:50:25.386003609
6540,yFiDiPY8GeFEHXgz,A,0,2023-08-01 16:03:33.675556447
6541,A9AOK3ZGgu9HjW5d,A,0,2023-08-01 16:16:41.965109284
6542,KDTuEPHImzgK9bbH,B,0,2023-08-01 16:29:50.254662122
