,user_id,user_type,is_converted,date
2000,bHzHUZHZdDcAc2IZ,A,0,2023-09-19 22:55:52.487423141
2001,ORmcoz6Php7mXgb1,A,0,2023-09-19 23:08:04.963666853
2002,5OmOzk8TqNomqjUN,B,0,2023-09-19 23:20:17.439910564
2003,XW8kyHyQSJPU8LvI,A,1,2023-09-19 23:32:29.916154276
2004,0UBooBo2KwdshtjB,B,0,2023-09-19 23:44:42.392397987
2005,HuuKhf0bSqHGuaLX,B,1,2023-09-19 23:56:54.868641699
2006,IQG4sMkP1v6kjpuy,B,0,2023-09-20 00:09:07.344885410
2007,clIx1ecPsEcS5kiq,A,0,2023-09-20 00:21:19.821129122
2008,xr4yc95Ool9somQr,A,1,2023-09-20 00:33:32.297372834
2009,KSJtavcrqTUyaygh,B,0,2023-09-20 00:45:44.773616545
2010,43vXlUvlTNrzrXqT,B,0,2023-09-20 00:57:57.249860257
2011,Uv2wgA5F9l7JR6oJ,A,0,2023-09-20 01:10:09.726103968
2012,Tf31w7xfKcEsYPMb,A,1,2023-09-20 01:22:22.202347680
2013,qA6RdOPchyon6Bg8,A,0,2023-09-20 01:34:34.678591391
2014,zONiO2X1VhtbhAyH,B,0,2023-09-20 01:46:47.154835103
2015,age2FYQ1CjCjZcR2,A,0,2023-09-20 01:58:59.631078815
2016,mWqsOhEg4DBzahMW,B,1,2023-09-20 02:11:12.107322526
2017,E3x5VhDIY7U48UkG,B,0,2023-09-20 02:23:24.583566238
2018,onEek4xt9nIzkh3I,A,1,2023-09-20 02:35:37.059809949
2019,AEeyUe56uOZREr9B,A,1,2023-09-20 02:47:49.536053661
2020,ZxRhnIxtV8MqngHy,A,0,2023-09-20 03:00:02.012297372
2021,l7QVm3WIYRs5oTef,A,0,2023-09-20 03:12:14.488541084
2022,G5apQYySFlgF2Y22,B,1,2023-09-20 03:24:26.964784796
2023,SXahDvi6QWfidAV2,A,0,2023-09-20 03:36:39.441028507
2024,CnQAXgN9GCHy9SPg,B,0,2023-09-20 03:48:51.917272219
2025,0XwPdsheDIbrumP8,A,0,2023-09-20 04:01:04.393515930
2026,Gti9Jiz640v5a6my,A,0,2023-09-20 04:13:16.869759642
2027,lsaanbSWMVji1c2J,B,0,2023-09-20 04:25:29.346003353
2028,ANnMCdsjoPqjP8rX,B,1,2023-09-20 04:37:41.822247065
2029,7DhjLMA09q2XIKdI,B,1,2023-09-20 04:49:54.298490777
2030,OVHS3JxVwauBRMG7,A,0,2023-09-20 05:02:06.774734488
2031,1aqJ2N2ahpsVX1xj,A,1,2023-09-20 05:14:19.250978200
2032,0vaqSO0q3kvr4gYp,B,0,2023-09-20 05:26:31.727221911
2033,4SEk59SQgG6xmwCz,A,0,2023-09-20 05:38:44.203465623
2034,dRHzOAGhocDiWcDO,B,1,2023-09-20 05:50:56.679709334
2035,tmlrqxUoW9Z6Rud9,B,1,2023-09-20 06:03:09.155953046
2036,nbHOC1TyHnDJORTT,B,0,2023-09-20 06:15:21.632196758
2037,wPxu4RlFf4a48BPJ,B,0,2023-09-20 06:27:34.108440469
2038,UZV7EDF9G8Hna6s9,A,0,2023-09-20 06:39:46.584684181
2039,iu4ev4e8fA9c6vSv,B,0,2023-09-20 06:51:59.060927892
2040,iSAH8QN6mPPOLBku,B,0,2023-09-20 07:04:11.537171604
2041,0KxcGnOVo861GwZw,B,0,2023-09-20 07:16:24.013415315
2042,BBkarVn0igMw8PCi,A,1,2023-09-20 07:28:36.489659027
2043,dTsuNf5bHTiey6b6,A,0,2023-09-20 07:40:48.965902739
2044,nPpyngbg3yIniOoD,B,0,2023-09-20 07:53:01.442146450
2045,HfeaeXSiWDiNOJz1,B,0,2023-09-20 08:05:13.918390162
2046,mOBRaHfe75oNIVWR,B,0,2023-09-20 08:17:26.394633873
2047,XZ6wJB5i8OStflAX,B,1,2023-09-20 08:29:38.870877585
2048,7C02X5mFkwp4CmNf,A,0,2023-09-20 08:41:51.347121296
2049,GaEWcqr8npyut344,A,0,2023-09-20 08:54:03.823365008
2050,rlJ7nT6cP8pX19lv,A,1,2023-09-20 09:06:16.299608720
2051,gtMBQABMUd7k6XpT,A,0,2023-09-20 09:18:28.775852431
2052,WVg3NhW0gC8Avrq6,A,1,2023-09-20 09:30:41.252096143
2053,Ib95Os0Ok3gCB4vS,A,0,2023-09-20 09:42:53.728339854
2054,X3Y1pUpvFPosAHz1,B,0,2023-09-20 09:55:06.204583566
2055,P0hDxQ2pWRyrdUyD,B,0,2023-09-20 10:07:18.680827277
2056,DmnbvewV2lxHih3G,B,0,2023-09-20 10:19:31.157070989
2057,YimJ0ce9Ja03Ls8z,B,0,2023-09-20 10:31:43.633314701
2058,ovqtAlamup7s33cY,B,0,2023-09-20 10:43:56.109558412
2059,FQhrZrrX88Brab7P,B,1,2023-09-20 10:56:08.585802124
2060,wPcMVmYvGNnHSYyT,A,1,2023-09-20 11:08:21.062045835
2061,RAh8YnWEvLgiOuaj,A,0,2023-09-20 11:20:33.538289547
2062,HXrckVs8dBVJFXlW,A,0,2023-09-20 11:32:46.014533258
2063,K1aF00r0x9oMt05k,A,1,2023-09-20 11:44:58.490776970
2064,WICb0mHnO4UmPoex,B,0,2023-09-20 11:57:10.967020682
2065,lotoAyUDOhMabFzM,B,0,2023-09-20 12:09:23.443264393
2066,2my0mAxjLUQBBtWC,B,1,2023-09-20 12:21:35.919508105
2067,PLIq5JH71HVHDBjt,B,0,2023-09-20 12:33:48.395751816
2068,CBRJ78dCMj2HOLO3,B,0,2023-09-20 12:46:00.871995528
2069,klCiMOJj8WlD7npK,A,0,2023-09-20 12:58:13.348239239
2070,7FLQTpfyBHIq2wJB,B,0,2023-09-20 13:10:25.824482951
2071,zrmhGg0D1EslYnfl,B,0,2023-09-20 13:22:38.300726663
2072,nCTuGaMsJJodwrzt,A,1,2023-09-20 13:34:50.776970374
2073,gtl0F33CiOx5ew0b,A,0,2023-09-20 13:47:03.253214086
2074,zGwn3FlJm5vtyhYY,A,1,2023-09-20 13:59:15.729457797
2075,YpvFle8nQWfeTrHL,A,0,2023-09-20 14:11:28.205701509
2076,d4Q6p1kxiNfYXtmq,A,0,2023-09-20 14:23:40.681945220
2077,8rT3zSAmABO9Oi7T,B,0,2023-09-20 14:35:53.158188932
2078,zf7y0tu7xqPQMDgR,B,0,2023-09-20 14:48:05.634432643
2079,kEVkzthN3JyClaUi,B,1,2023-09-20 15:00:18.110676355
2080,rnUcCiHdmSJpI4Vz,A,0,2023-09-20 15:12:30.586920067
2081,Y000Aqyu0SJuBsIJ,B,0,2023-09-20 15:24:43.063163778
2082,7ApVrAlKlSs4TLLY,B,0,2023-09-20 15:36:55.539407490
2083,dsCmmPx66Y4ZklEZ,A,0,2023-09-20 15:49:08.015651201
2084,k71qtpGO1V8VIUvs,A,0,2023-09-20 16:01:20.491894913
2085,bYpSKaFfaHpDz06M,A,0,2023-09-20 16:13:32.968138624
2086,aapZhBJ1V5Heroqu,B,1,2023-09-20 16:25:45.444382336
2087,sIkn7xnUzhPt5o0d,B,1,2023-09-20 16:37:57.920626048
2088,wfNOW39lyuJ7M2lC,A,0,2023-09-20 16:50:10.396869759
2089,BpII6Za6FQQcF3Nw,B,0,2023-09-20 17:02:22.873113471
2090,bzV3mg7LDoor5DT9,B,0,2023-09-20 17:14:35.349357182
2091,X1QsKEQ5YV2timrf,B,0,2023-09-20 17:26:47.825600894
2092,LUfyY3hUV9F1StHq,B,0,2023-09-20 17:39:00.301844605
2093,784RaFHo8YKHsBsz,A,1,2023-09-20 17:51:12.778088317
2094,LiC71ps1237YuoIo,A,1,2023-09-20 18:03:25.254332029
2095,IHaWfTjRJUDjbTKG,A,0,2023-09-20 18:15:37.730575740
2096,KS350H2ynL8Dv12x,A,0,2023-09-20 18:27:50.206819452
2097,3XiT5m8AYjxIbc9g,A,0,2023-09-20 18:40:02.683063163
2098,V1KaPerjAuOlFyzy,B,0,2023-09-20 18:52:15.159306875
2099,acGu1eGN6rLnGpnC,A,0,2023-09-20 19:04:27.635550586
2100,XpctRdSOzPl2TkXJ,A,0,2023-09-20 19:16:40.111794298
2101,NN3WXmbkFnp4J8uC,A,0,2023-09-20 19:28:52.588038010
2102,qjeK7VLjkDluApT9,B,1,2023-09-20 19:41:05.064281721
2103,5JaloOF05y5qy85Q,B,0,2023-09-20 19:53:17.540525433
2104,p4KOC5ev5Rz1pM2i,A,0,2023-09-20 20:05:30.016769144
2105,BBs3EzdIO8uAMOKF,A,1,2023-09-20 20:17:42.493012856
2106,gFEf4E0Jo06EZKs0,B,1,2023-09-20 20:29:54.969256567
2107,DKm6UKmyCeK3gm0u,B,1,2023-09-20 20:42:07.445500279
2108,UIRnkABRsD5S3Qm2,B,0,2023-09-20 20:54:19.921743991
2109,mMUc9Fjq8qI3OwI4,B,0,2023-09-20 21:06:32.397987702
2110,IzCG5q4g73Z1HGQH,B,1,2023-09-20 21:18:44.874231414
2111,iCpaCaeVGZFAPFhA,A,1,2023-09-20 21:30:57.350475125
2112,qWB27fA6PiOeBsT0,B,0,2023-09-20 21:43:09.826718837
2113,Fh7jvghtG7WlcRiM,A,0,2023-09-20 21:55:22.302962548
2114,vxzpcJH1hkqWP7Vg,B,0,2023-09-20 22:07:34.779206260
2115,GfRV2qHfpKFqyjxm,A,0,2023-09-20 22:19:47.255449972
2116,ryDlFbDD2S2vpCaR,B,1,2023-09-20 22:31:59.731693683
2117,ehML2Fyf1CFQEeIr,B,1,2023-09-20 22:44:12.207937395
2118,RsOvnaix0ZHCuDSF,A,0,2023-09-20 22:56:24.684181106
2119,neOSnCXZ5lFufKBo,B,0,2023-09-20 23:08:37.160424818
2120,dPQsDxtWuH5619DE,B,0,2023-09-20 23:20:49.636668529
2121,n0OghIclRGW4KJfy,A,0,2023-09-20 23:33:02.112912241
2122,iquHW5qqEYFo7mo8,A,0,2023-09-20 23:45:14.589155953
2123,mlym63LOk1PngFOQ,B,0,2023-09-20 23:57:27.065399664
2124,3RYt28X2xiBrKmo1,A,0,2023-09-21 00:09:39.541643376
2125,fDLYqjcJ56gIHJGb,B,0,2023-09-21 00:21:52.017887087
2126,wr2xXaHqGhotpmlt,B,0,2023-09-21 00:34:04.494130799
2127,18jFx63wMX5aWpi3,A,0,2023-09-21 00:46:16.970374510
2128,aS1LziPYkWteh9nw,A,1,2023-09-21 00:58:29.446618222
2129,JOMA7SSh5Z2pPe5g,B,1,2023-09-21 01:10:41.922861934
2130,bZHyUtE7HG9l2SwB,A,1,2023-09-21 01:22:54.399105645
2131,77pRakwwIoNVPMFD,B,1,2023-09-21 01:35:06.875349357
2132,e5v6U37JQ3eD6Bpi,B,1,2023-09-21 01:47:19.351593068
2133,hO05wHKIhG9CT5nr,B,0,2023-09-21 01:59:31.827836780
2134,cD1p8H91I8qFMecv,A,0,2023-09-21 02:11:44.304080491
2135,LhUJ7qhrK3Cilsxo,B,0,2023-09-21 02:23:56.780324203
2136,LABRoLklim4tA3Eh,B,0,2023-09-21 02:36:09.256567915
2137,571bantj0TjLy3ff,B,1,2023-09-21 02:48:21.732811626
2138,tzMeDU2gbh6LUnyc,A,1,2023-09-21 03:00:34.209055338
2139,B8vhsYPR96mnWqOj,A,0,2023-09-21 03:12:46.685299049
2140,jewDc97ZSxO5MljQ,A,0,2023-09-21 03:24:59.161542761
2141,DNfNzZTtF9GpExdk,B,1,2023-09-21 03:37:11.637786472
2142,k1R9Y5hel6J8Ol9S,A,0,2023-09-21 03:49:24.114030184
2143,Uo86u2POeu6Aew5N,A,0,2023-09-21 04:01:36.590273896
2144,vxqQmL3eqKoPEq1J,B,0,2023-09-21 04:13:49.066517607
2145,Hgfw9orV5i6QXB6i,B,0,2023-09-21 04:26:01.542761319
2146,uG3VMgC1vE6uztHt,B,0,2023-09-21 04:38:14.019005030
2147,luHj4zMDRRLLbEwB,B,1,2023-09-21 04:50:26.495248742
2148,MDUJddjURlxRnJn5,A,0,2023-09-21 05:02:38.971492453
2149,aKqLgRmABSEdt3xY,B,0,2023-09-21 05:14:51.447736165
2150,60bjyridBBoAYCsQ,B,0,2023-09-21 05:27:03.923979877
2151,t4sv67FxiTeAmjZg,B,0,2023-09-21 05:39:16.400223588
2152,VcgzLq5NRdj6RD3z,B,1,2023-09-21 05:51:28.876467300
2153,qEgR8x6B5iprnrkt,B,0,2023-09-21 06:03:41.352711011
2154,3uq9xtNdEG2hd0vm,B,0,2023-09-21 06:15:53.828954723
2155,UdnbNsgDIp4tUbke,A,0,2023-09-21 06:28:06.305198434
2156,dlqjVT3SwLHck9rl,A,1,2023-09-21 06:40:18.781442146
2157,cK3Bb9RWoTdzkyEz,A,0,2023-09-21 06:52:31.257685858
2158,7fVBlPZ2MeJ1cUJC,B,0,2023-09-21 07:04:43.733929569
2159,l0TM8pCFKoMIinNO,B,1,2023-09-21 07:16:56.210173281
2160,CYcLvgeMwOcv33hm,A,0,2023-09-21 07:29:08.686416992
2161,ZDLpZuDBKuRvVmWF,B,0,2023-09-21 07:41:21.162660704
2162,JiFmmzLxzynRhOVI,B,0,2023-09-21 07:53:33.638904415
2163,O55N2BXxbd0ItuTT,B,0,2023-09-21 08:05:46.115148127
2164,pP15i0GnqrV9x4tr,A,0,2023-09-21 08:17:58.591391839
2165,q3jsBXwA1oo6mYY2,A,0,2023-09-21 08:30:11.067635550
2166,WP0g6mILkLUwS9fb,B,0,2023-09-21 08:42:23.543879262
2167,1EVoZp0ovthdnI8o,A,0,2023-09-21 08:54:36.020122973
2168,jM7eNqAHRg6pJvUa,B,0,2023-09-21 09:06:48.496366685
2169,toL2rEelUIcW3zp1,B,0,2023-09-21 09:19:00.972610396
2170,RQNGs8JGAfXHJh0O,B,0,2023-09-21 09:31:13.448854108
2171,Z4JXfEYvqENtiX5b,B,0,2023-09-21 09:43:25.925097820
2172,r1zCdjmhbg5C9YcG,A,0,2023-09-21 09:55:38.401341531
2173,kHhSpmpNOVkP6Y7x,A,1,2023-09-21 10:07:50.877585243
2174,OIiqQNMUv2MRUY0H,B,0,2023-09-21 10:20:03.353828954
2175,T6q1TDbQ7YlvE7hk,B,0,2023-09-21 10:32:15.830072666
2176,HxbUqxSkYnvBvtrq,A,0,2023-09-21 10:44:28.306316377
2177,5Iam0qnOPqat5dYp,A,0,2023-09-21 10:56:40.782560089
2178,Sk7vuzs3lxzpXtQ8,A,1,2023-09-21 11:08:53.258803801
2179,hzij3IFz0AjyEcef,B,1,2023-09-21 11:21:05.735047512
2180,Mv0dBqS5oAEAGcUV,A,0,2023-09-21 11:33:18.211291224
2181,GZy689b0g9wOOfre,A,1,2023-09-21 11:45:30.687534935
2182,aYYLPI0FH2h2e6Jf,B,0,2023-09-21 11:57:43.163778647
2183,4Lf1JxN2KdimcNMb,A,0,2023-09-21 12:09:55.640022358
2184,RKMG0yg0ZraU2SHG,A,0,2023-09-21 12:22:08.116266070
2185,VlOoCe1M8PHCdLHU,B,0,2023-09-21 12:34:20.592509782
2186,ejxmZxDWDEoI0qJp,A,0,2023-09-21 12:46:33.068753493
2187,4RxovX2rwnYJdswz,A,0,2023-09-21 12:58:45.544997205
2188,FlF95Bok1Q1rHat3,B,1,2023-09-21 13:10:58.021240916
2189,PXTGoIpoLFA612ul,B,0,2023-09-21 13:23:10.497484628
2190,CfWssRTJ9VPfj6pq,B,1,2023-09-21 13:35:22.973728339
2191,SbmfimGKoJsy0equ,A,0,2023-09-21 13:47:35.449972051
2192,PCkGLyvexDLwWKMI,B,0,2023-09-21 13:59:47.926215763
2193,P5ZV4is9ytQ2r4Za,A,0,2023-09-21 14:12:00.402459474
2194,2w0sfwJFXEl6dnQ4,B,0,2023-09-21 14:24:12.878703186
2195,Qy53JiAY4UCuYrq4,B,1,2023-09-21 14:36:25.354946897
2196,WlaaP8jSyphlSJHH,A,0,2023-09-21 14:48:37.831190609
2197,Nwufts1htaupN2kg,A,0,2023-09-21 15:00:50.307434320
2198,d9LQfeGOJz6lO13N,A,0,2023-09-21 15:13:02.783678032
2199,vIMK7KoIAYLcPIMW,B,1,2023-09-21 15:25:15.259921744
2200,MlWXzbXJooJdXlKa,B,0,2023-09-21 15:37:27.736165455
2201,X5cldX2NpCBXrJf9,A,0,2023-09-21 15:49:40.212409167
2202,smcHIs6ofWVMhIFH,A,0,2023-09-21 16:01:52.688652878
2203,lNoRCGoszAwkHG5Z,B,0,2023-09-21 16:14:05.164896590
2204,49yEyhZC4R719AKj,B,1,2023-09-21 16:26:17.641140301
2205,3862MfVUmHFpiouo,B,0,2023-09-21 16:38:30.117384013
2206,rrjkPuLCJ6vmi8De,A,0,2023-09-21 16:50:42.593627725
2207,GAL1ZkdbucJRL82V,B,1,2023-09-21 17:02:55.069871436
2208,xxOJMMN2Q8J5jgaM,A,1,2023-09-21 17:15:07.546115148
2209,qKCf93zWmJ4MsIi6,A,0,2023-09-21 17:27:20.022358859
2210,Acov1xLrh6HomxfN,A,0,2023-09-21 17:39:32.498602571
2211,7MMO7xsA7wyrrlIY,B,0,2023-09-21 17:51:44.974846282
2212,3nriv3QbNcSTGlG0,B,1,2023-09-21 18:03:57.451089994
2213,QPmbtlyZwifHCqvU,A,0,2023-09-21 18:16:09.927333706
2214,Xkut7YHZh3gG9Vg8,B,0,2023-09-21 18:28:22.403577417
2215,J3DQNiiUrnPdTVuH,A,0,2023-09-21 18:40:34.879821129
2216,Mn4avyd2vSYkWYsh,A,1,2023-09-21 18:52:47.356064840
2217,LegPLGZtAODvJAe0,A,0,2023-09-21 19:04:59.832308552
2218,ch8zkRkVoS8OrYEs,A,1,2023-09-21 19:17:12.308552263
2219,mxHUXk1eCdELCHtu,A,1,2023-09-21 19:29:24.784795975
2220,Q81K1LzMTnMSjE9S,A,0,2023-09-21 19:41:37.261039687
2221,D5HFdmlLkpCnEsB7,B,0,2023-09-21 19:53:49.737283398
2222,97eWh3qd2L7Gzm5Z,A,0,2023-09-21 20:06:02.213527110
2223,6szn7hQXJo6rWDKR,A,0,2023-09-21 20:18:14.689770821
2224,0DBR78WI1Fz1mIjN,B,0,2023-09-21 20:30:27.166014533
2225,SwmNuKZETHxZfMwg,B,0,2023-09-21 20:42:39.642258244
2226,Jcfy0EO4pyNVgwCD,B,1,2023-09-21 20:54:52.118501956
2227,obTxlWD4uITGXYc1,B,0,2023-09-21 21:07:04.594745668
2228,YObSY8ohiDgEl1dG,A,0,2023-09-21 21:19:17.070989379
2229,8xJwGIWwvFuKPl2I,A,0,2023-09-21 21:31:29.547233091
2230,w6VoN99V3ax83FZN,B,0,2023-09-21 21:43:42.023476802
2231,QyFArFYWI6FaTYQD,B,0,2023-09-21 21:55:54.499720514
2232,4PoFDqgg6smyq1q5,A,1,2023-09-21 22:08:06.975964225
2233,P0IEUNLiYnPVZZqx,B,0,2023-09-21 22:20:19.452207937
2234,YJGWWtQSknUI8r7R,A,0,2023-09-21 22:32:31.928451649
2235,ZyqNonsjlYVkUeh9,B,0,2023-09-21 22:44:44.404695360
2236,LgO88JwODggz3dDf,B,1,2023-09-21 22:56:56.880939072
2237,PmVRsLKfCQlvd4iL,B,0,2023-09-21 23:09:09.357182783
2238,5TkttOoAu9dSw7Qg,A,0,2023-09-21 23:21:21.833426495
2239,EY6LRJc2ivuQjn9c,A,0,2023-09-21 23:33:34.309670206
2240,JMZMTey7Tp473bbY,A,1,2023-09-21 23:45:46.785913918
2241,M4YrxPfUIPnrEPy8,A,0,2023-09-21 23:57:59.262157630
2242,Ud0I4cjlmUI7n4g2,A,1,2023-09-22 00:10:11.738401341
2243,rcPWwdHieima009l,B,1,2023-09-22 00:22:24.214645053
2244,GmvZlORloS3o6xf3,B,0,2023-09-22 00:34:36.690888764
2245,gbVmYGyw0s9qX5p8,A,0,2023-09-22 00:46:49.167132476
2246,f3UbLa2ZNXsMysNe,B,0,2023-09-22 00:59:01.643376187
2247,I5UlN7Tanhtr3hzo,A,0,2023-09-22 01:11:14.119619899
2248,BYGDnNybqOn2w5DA,A,0,2023-09-22 01:23:26.595863611
2249,YWX1pervaufP2JrK,A,0,2023-09-22 01:35:39.072107322
2250,a66WX7El71vN1qxD,A,1,2023-09-22 01:47:51.548351034
2251,i22EKCeISs3Bjw7D,A,0,2023-09-22 02:00:04.024594745
2252,Z7UCPC7Mux4UX4Kv,A,0,2023-09-22 02:12:16.500838457
2253,7A9Fwj5LTxBZVdUY,A,0,2023-09-22 02:24:28.977082168
2254,dOHeWlorpse4bTMp,B,0,2023-09-22 02:36:41.453325880
2255,SOOgcoVmpQUmqCQL,A,0,2023-09-22 02:48:53.929569592
2256,Xf2zhq9k4xb6ZSpJ,A,0,2023-09-22 03:01:06.405813303
2257,RVMPUoQEuu8GymDr,A,0,2023-09-22 03:13:18.882057015
2258,bAeXn4gpTramYNpK,A,1,2023-09-22 03:25:31.358300726
2259,iWtPrJQvWLicCy1q,B,0,2023-09-22 03:37:43.834544438
2260,ekXxYwWmQ6R9VqvU,B,0,2023-09-22 03:49:56.310788149
2261,srUiAwiMuFtmPO50,B,0,2023-09-22 04:02:08.787031861
2262,aW07kPr4ZsOyyQcW,A,1,2023-09-22 04:14:21.263275573
2263,O6SOTIurpNgcMx8J,B,0,2023-09-22 04:26:33.739519284
2264,HtvzvU9ZJE94Ez3L,A,0,2023-09-22 04:38:46.215762996
2265,ZcoEQ5RkRrU3b03c,B,0,2023-09-22 04:50:58.692006707
2266,NEMfelhDf2e2WDjw,A,0,2023-09-22 05:03:11.168250419
2267,5CNpl8oJN9GiswKi,B,0,2023-09-22 05:15:23.644494130
2268,uyUW2npI49In7Vuh,B,0,2023-09-22 05:27:36.120737842
2269,02baYn8K5FSVVMqr,B,0,2023-09-22 05:39:48.596981553
2270,5zXPvXJNCT8umpI4,B,1,2023-09-22 05:52:01.073225265
2271,MvkeSDZTw2ZX8WSx,A,1,2023-09-22 06:04:13.549468977
2272,4oirezdUKfugsYBO,B,0,2023-09-22 06:16:26.025712688
2273,394qwXT08SK196MF,A,0,2023-09-22 06:28:38.501956400
2274,8RpRb6Qn7wpHr7DO,A,0,2023-09-22 06:40:50.978200111
2275,DBrsHYIwUZsUjpVH,B,0,2023-09-22 06:53:03.454443823
2276,Nom2RcDzavoSNLrq,B,0,2023-09-22 07:05:15.930687534
2277,ssDB3YxE6WUGkRbT,B,0,2023-09-22 07:17:28.406931246
2278,N0py9KOI1BM56Wig,A,1,2023-09-22 07:29:40.883174958
2279,RGRikMlLbPTQij8z,B,0,2023-09-22 07:41:53.359418669
2280,Teyhs9tdbAqRVK9o,B,0,2023-09-22 07:54:05.835662381
2281,76eFbR9YStKgtmp0,A,0,2023-09-22 08:06:18.311906092
2282,rAD9AVI8AVkcw85x,A,1,2023-09-22 08:18:30.788149804
2283,K9eybBPPUMhxhsym,A,1,2023-09-22 08:30:43.264393515
2284,4UAePOPMBqYMATVU,A,1,2023-09-22 08:42:55.740637227
2285,xcoHqdHQUfQex3v2,A,0,2023-09-22 08:55:08.216880939
2286,rGzL2QQoCWli6Gac,B,1,2023-09-22 09:07:20.693124650
2287,jzjpkmGTBs1fuHnd,B,0,2023-09-22 09:19:33.169368362
2288,SAIV6OmOgivUc5xv,B,0,2023-09-22 09:31:45.645612073
2289,RXPBL0THcp1EaQpX,B,0,2023-09-22 09:43:58.121855785
2290,KXoXTTSYxcC8JxuN,B,1,2023-09-22 09:56:10.598099496
2291,aKF2XeLfPkeq3MyY,A,0,2023-09-22 10:08:23.074343208
2292,5nQ2bOgYgWiGF83h,B,0,2023-09-22 10:20:35.550586920
2293,3SLFSCXju8BECR1v,A,0,2023-09-22 10:32:48.026830631
2294,3d6kLnwVkvGPWcMi,B,1,2023-09-22 10:45:00.503074343
2295,cqmkkJvEqluu3R38,A,0,2023-09-22 10:57:12.979318054
2296,F7rWiSRz7a4eNwMT,A,0,2023-09-22 11:09:25.455561766
2297,Fz4Jc933xmmiDdAQ,B,0,2023-09-22 11:21:37.931805477
2298,c8Ucb5RIF6uByE1u,B,0,2023-09-22 11:33:50.408049189
2299,X0csXjCnbGlEtBZ5,B,0,2023-09-22 11:46:02.884292901
2300,vSgS930MmRwOxsYF,B,0,2023-09-22 11:58:15.360536612
2301,A2c5wOLy0ffJM7La,B,1,2023-09-22 12:10:27.836780324
2302,Vumo354uX00xujDm,B,0,2023-09-22 12:22:40.313024035
2303,FikPwTrZyZ91w8Sy,B,0,2023-09-22 12:34:52.789267747
2304,JGsAVDIrjFRUtkSY,A,0,2023-09-22 12:47:05.265511458
2305,R5OXD98szLyxIZlQ,A,0,2023-09-22 12:59:17.741755170
2306,CotssE5oVDZaKhUz,A,0,2023-09-22 13:11:30.217998882
2307,qkimtooqyRxdejjS,A,0,2023-09-22 13:23:42.694242593
2308,heTnDZDg6nDaaYUz,A,0,2023-09-22 13:35:55.170486305
2309,XB0u6ckO9vFyKQhb,A,0,2023-09-22 13:48:07.646730016
2310,TBygIFQJh0BvfVo7,B,0,2023-09-22 14:00:20.122973728
2311,AkHlXRwSnT1PpKEi,A,0,2023-09-22 14:12:32.599217439
2312,G49Wvvg04greWVHc,B,0,2023-09-22 14:24:45.075461151
2313,cwWuw61cFuewVGDL,B,0,2023-09-22 14:36:57.551704863
2314,CFp0apDPe292PPFs,B,0,2023-09-22 14:49:10.027948574
2315,9UAV6ZF2w0RGueBa,B,0,2023-09-22 15:01:22.504192286
2316,GXsRECnClxPb7Tfx,A,0,2023-09-22 15:13:34.980435997
2317,W3Np2DZuMlFhogor,A,0,2023-09-22 15:25:47.456679709
2318,MjbNhb993Wk7Vbke,A,0,2023-09-22 15:37:59.932923420
2319,W8Nx1jnqMyAFk7IQ,A,0,2023-09-22 15:50:12.409167132
2320,wF3M0wkzSK6ALwCB,B,0,2023-09-22 16:02:24.885410844
2321,enHiJTjwoPvTcirm,B,0,2023-09-22 16:14:37.361654555
2322,hmWBVaS9hZ36lS3V,A,0,2023-09-22 16:26:49.837898267
2323,hsuDNIyiRRnPXWeT,B,0,2023-09-22 16:39:02.314141978
2324,MntRzqXMOC38qGfs,B,0,2023-09-22 16:51:14.790385690
2325,x2xLON9JuYnpy6Cy,A,0,2023-09-22 17:03:27.266629401
2326,Ud0dHRNT0l31JzHn,B,0,2023-09-22 17:15:39.742873113
2327,13t9V99SzFNB15yR,A,0,2023-09-22 17:27:52.219116825
2328,QOOgPJPFMrGomH9n,A,0,2023-09-22 17:40:04.695360536
2329,pjzTFUoOGKxwv90A,B,0,2023-09-22 17:52:17.171604248
2330,BL1zWCp0ZBW5Xwt9,A,1,2023-09-22 18:04:29.647847959
2331,2rdWnn6syUeHGcl6,B,0,2023-09-22 18:16:42.124091671
2332,0EdlsEXqy6CIGjOK,B,0,2023-09-22 18:28:54.600335382
2333,2H7dyvMWqxYRE3Bu,A,0,2023-09-22 18:41:07.076579094
2334,n2ObIeDpCuu2LYjA,B,0,2023-09-22 18:53:19.552822806
2335,WtretvOuD9FbFtf3,B,1,2023-09-22 19:05:32.029066517
2336,T6uZ1pWAsRwORvb5,B,0,2023-09-22 19:17:44.505310229
2337,opEXIXt3DNjHmCfW,A,0,2023-09-22 19:29:56.981553940
2338,tHHJF13wU6ZBf9pI,A,1,2023-09-22 19:42:09.457797652
2339,lNeB3VOV90OIfphw,A,0,2023-09-22 19:54:21.934041363
2340,STL281vVP8oqF257,B,0,2023-09-22 20:06:34.410285075
2341,JvwZJu6PGViIp0So,A,0,2023-09-22 20:18:46.886528787
2342,2jqNqlRvS0qd3QZ1,B,0,2023-09-22 20:30:59.362772498
2343,uqAnRMXnZ5l3O7Jm,A,0,2023-09-22 20:43:11.839016210
2344,htZHyWkz75UFRZAH,A,0,2023-09-22 20:55:24.315259921
2345,aV6ErolllqflAV9X,A,1,2023-09-22 21:07:36.791503633
2346,eKRw3q0eaEjmnA9p,B,0,2023-09-22 21:19:49.267747344
