,user_id,user_type,is_converted,date
4364,WqzLeaS6NWodXYTI,A,1,2023-07-11 18:56:28.318030865
4365,v3ssN9mRrcVkhiN4,B,0,2023-07-11 19:09:16.280523540
4366,UEuYx9nVYJDk6Gav,B,0,2023-07-11 19:22:04.243016214
4367,iXFdZ5uha8bDZAE9,B,1,2023-07-11 19:34:52.205508888
4368,ySBFjtBx2QA2oUHN,B,1,2023-07-11 19:47:40.168001563
4369,tv5dV59MhZM8IJCG,A,1,2023-07-11 20:00:28.130494237
4370,ou8i1X3mhaE0GstH,A,1,2023-07-11 20:13:16.092986911
4371,jpC2FJ2Gyj4DsBVJ,B,1,2023-07-11 20:26:04.055479586
4372,fOqpOHvEgCpilrbU,A,0,2023-07-11 20:38:52.017972260
4373,CKMEJMWxoQVZaoUH,B,1,2023-07-11 20:51:39.980464934
4374,zPwMtklBSmGyhZrA,B,0,2023-07-11 21:04:27.942957609
4375,fcaSZjINOLvopbV0,A,0,2023-07-11 21:17:15.905450283
4376,ZIaS6vxP8DMbWEPY,B,0,2023-07-11 21:30:03.867942957
4377,agb85ZiK9aVMW1ub,B,1,2023-07-11 21:42:51.830435632
4378,Um6ohLNWCSH9wbnq,B,0,2023-07-11 21:55:39.792928306
4379,nVri3t5528hDzTB0,B,1,2023-07-11 22:08:27.755420980
4380,pLfuWbx5jHqI0gtI,A,0,2023-07-11 22:21:15.717913655
4381,K0DauHoZFESUNKel,B,0,2023-07-11 22:34:03.680406329
4382,qGfAqJGIsS2HOt3g,A,0,2023-07-11 22:46:51.642899003
4383,fZNyDx19Wq6dGcxS,B,1,2023-07-11 22:59:39.605391678
4384,nkttFircgk4ZGmjb,A,0,2023-07-11 23:12:27.567884352
4385,mBc09wy41SUPLcA8,B,0,2023-07-11 23:25:15.530377027
4386,J3EKm3147WVA6ZJz,B,0,2023-07-11 23:38:03.492869701
4387,tTgUkgFs5FKZD5Nu,B,0,2023-07-11 23:50:51.455362375
4388,DRKl6Mzdu1ntVPSZ,B,0,2023-07-12 00:03:39.417855050
4389,hQkpxqIeNj2Swcq3,B,0,2023-07-12 00:16:27.380347724
4390,E3HT7CmQ30zBneFx,B,0,2023-07-12 00:29:15.342840398
4391,W7dVLjkcqE5TMh6w,A,1,2023-07-12 00:42:03.305333073
4392,ivKFc6byypoTSWx8,A,0,2023-07-12 00:54:51.267825747
4393,tMPwDXTlQz5aek4d,A,0,2023-07-12 01:07:39.230318421
4394,OM0nTDAsBXlkCWeN,B,0,2023-07-12 01:20:27.192811096
4395,dRWE0F73FZYQIEcL,A,1,2023-07-12 01:33:15.155303770
4396,bAPYLoF5vIIIU7O1,B,0,2023-07-12 01:46:03.117796444
4397,du9nFl8VbvlbIQLl,B,1,2023-07-12 01:58:51.080289119
4398,uPlelvGhafxMGqoo,A,0,2023-07-12 02:11:39.042781793
4399,Gd2gsP7pzSpGqMFl,A,0,2023-07-12 02:24:27.005274467
4400,Uzvm70iWYWWQvvF2,A,0,2023-07-12 02:37:14.967767142
4401,LAQI3gUymQX8zOfx,A,1,2023-07-12 02:50:02.930259816
4402,Xojxg2Mzgr2lSM7T,A,0,2023-07-12 03:02:50.892752490
4403,XR0Q48qo31EZkdNq,B,0,2023-07-12 03:15:38.855245165
4404,o97fSFi21IwCbyTz,B,0,2023-07-12 03:28:26.817737839
4405,oHNYt69poqBV1II2,A,0,2023-07-12 03:41:14.780230514
4406,UzLgUYRBjCgkKOVO,B,1,2023-07-12 03:54:02.742723188
4407,rlLT0gheINttpwPn,A,0,2023-07-12 04:06:50.705215862
4408,ZKiGHPeknAMuVNY4,A,0,2023-07-12 04:19:38.667708537
4409,FmHsy5qoGSyrEwky,B,0,2023-07-12 04:32:26.630201211
4410,IySEBMXrSsqVWbQ3,A,0,2023-07-12 04:45:14.592693885
4411,JoMnI1qBgMFM1dlt,A,0,2023-07-12 04:58:02.555186560
4412,I0qGw9fXPRUKmbT7,A,1,2023-07-12 05:10:50.517679234
4413,M4KTiyGSzPJ90Pnv,A,0,2023-07-12 05:23:38.480171908
4414,V96MSS8nJSOAJ5Sx,A,0,2023-07-12 05:36:26.442664583
4415,b9G2YpmIqKqkTkb2,A,1,2023-07-12 05:49:14.405157257
4416,GEzClxa78KAKJBlt,A,0,2023-07-12 06:02:02.367649931
4417,4k5ZctcmWszmwz7L,A,0,2023-07-12 06:14:50.330142606
4418,D91QNl4CzXEtfFuA,B,0,2023-07-12 06:27:38.292635280
4419,LPUEPl2givkYVfLy,A,0,2023-07-12 06:40:26.255127954
4420,jAcdsXfM9ScZ2dT1,B,0,2023-07-12 06:53:14.217620629
4421,rG6J5Fge5e8Fy1tt,A,0,2023-07-12 07:06:02.180113303
4422,K3gSWdi4FQkBS86F,B,0,2023-07-12 07:18:50.142605978
4423,xyaADm0bQZDsFoSN,B,1,2023-07-12 07:31:38.105098652
4424,4JzKDLrK55Uaps15,B,0,2023-07-12 07:44:26.067591326
4425,LCEYK48J3gnqo43s,B,0,2023-07-12 07:57:14.030084001
4426,q2ILNJlbD1ECGX7m,A,0,2023-07-12 08:10:01.992576675
4427,5Y9lMptFRDAGeTZE,A,0,2023-07-12 08:22:49.955069349
4428,I7C2Tuf0a8Gcyyrg,B,0,2023-07-12 08:35:37.917562024
4429,W6dVCddazhB7Z7da,A,1,2023-07-12 08:48:25.880054698
4430,uX7xTQFJWgd3kgze,B,1,2023-07-12 09:01:13.842547372
4431,ZLIzpqtgYl0POBnU,A,0,2023-07-12 09:14:01.805040047
4432,5XA16GpMlVeHtd78,A,0,2023-07-12 09:26:49.767532721
4433,MNfGcCIpw9hfotQB,B,0,2023-07-12 09:39:37.730025395
4434,YCDxDsxTHpE9x0pY,A,0,2023-07-12 09:52:25.692518070
4435,rZtXJ15CccMglh6s,A,0,2023-07-12 10:05:13.655010744
4436,TTi0dofUD45sREWA,A,0,2023-07-12 10:18:01.617503418
4437,CpMvkFb8kNKpIYQB,B,0,2023-07-12 10:30:49.579996093
4438,OVYHetGZl3zdTby5,B,1,2023-07-12 10:43:37.542488767
4439,M2ZYZntPGBoIvjD1,A,0,2023-07-12 10:56:25.504981441
4440,SuVdtzFkZ1Rh9CSB,B,0,2023-07-12 11:09:13.467474116
4441,8TSgP9yl1at3qpbZ,B,0,2023-07-12 11:22:01.429966790
4442,aYXxFoOr4PqQPUU6,A,0,2023-07-12 11:34:49.392459465
4443,2ySucntXcOuhR1xT,A,0,2023-07-12 11:47:37.354952139
4444,V7wXH05CrcDWCCHa,B,0,2023-07-12 12:00:25.317444813
4445,25gJPiEDY0F27mTx,B,0,2023-07-12 12:13:13.279937488
4446,v8Wt5wrXTLVzv3O9,A,0,2023-07-12 12:26:01.242430162
4447,TNvkasgeOiFUoIep,B,0,2023-07-12 12:38:49.204922836
4448,Z7slGCpxZBvh8nis,B,0,2023-07-12 12:51:37.167415511
4449,8s1n9vgRECErS4KF,B,1,2023-07-12 13:04:25.129908185
4450,6dUafzGnsxFH5xp0,B,1,2023-07-12 13:17:13.092400859
4451,yMhDznutLrkTIb1n,A,0,2023-07-12 13:30:01.054893534
4452,SZViQAd35mRF0nAX,A,0,2023-07-12 13:42:49.017386208
4453,TzEAWZQRCBg308QA,B,0,2023-07-12 13:55:36.979878882
4454,NoPLWi4eDUOnLCG0,B,0,2023-07-12 14:08:24.942371557
4455,1Bibxgx11qrHs6ea,A,0,2023-07-12 14:21:12.904864231
4456,JVYcWPANox0uRP9x,A,1,2023-07-12 14:34:00.867356905
4457,24enFAAvxnUmkwCJ,A,1,2023-07-12 14:46:48.829849580
4458,KsksaZEsDSecsd87,A,0,2023-07-12 14:59:36.792342254
4459,3cFqoIQO5wlf6EdD,A,1,2023-07-12 15:12:24.754834928
4460,vPEJtqsudRVUSL6D,A,0,2023-07-12 15:25:12.717327603
4461,myPzykhSfem4fZMB,B,0,2023-07-12 15:38:00.679820277
4462,NHiP1SJZyJ5oex02,B,0,2023-07-12 15:50:48.642312952
4463,J4rORM3hyV06FxMM,B,0,2023-07-12 16:03:36.604805626
4464,cqYxJyIgj5gFSmTu,B,0,2023-07-12 16:16:24.567298300
4465,0Bys3ZRa77AxLAUk,B,1,2023-07-12 16:29:12.529790975
4466,TXqC8jeIKbE55SOQ,A,0,2023-07-12 16:42:00.492283649
4467,9AORnEQ52uImqJax,B,1,2023-07-12 16:54:48.454776323
4468,QuVBTpC6s9pMwCSU,B,1,2023-07-12 17:07:36.417268998
4469,QLCO5VIZZorlZGRM,A,0,2023-07-12 17:20:24.379761672
4470,y4YUMT2PjmsuKqWY,A,0,2023-07-12 17:33:12.342254346
4471,hpgg5ohfjwfFjE6G,B,0,2023-07-12 17:46:00.304747021
4472,mFtb2cXOlz0xVO1i,A,1,2023-07-12 17:58:48.267239695
4473,UZ55I5VT5Mr12onD,A,0,2023-07-12 18:11:36.229732369
4474,PliFQqtR5nsOrpJr,B,0,2023-07-12 18:24:24.192225044
4475,PprHcxrSW1ljxxzN,A,0,2023-07-12 18:37:12.154717718
4476,KHgW9ZehawdUrnrj,B,0,2023-07-12 18:50:00.117210392
4477,MO5u7vLDtFZIYano,B,0,2023-07-12 19:02:48.079703067
4478,BbEEkNLURLuPKPEv,B,0,2023-07-12 19:15:36.042195741
4479,AoX9ALOzXgEDflpb,B,0,2023-07-12 19:28:24.004688415
4480,bFmWXwQl7u0VcMlS,B,1,2023-07-12 19:41:11.967181090
4481,jaZhf4lDsZcZGpUI,A,1,2023-07-12 19:53:59.929673764
4482,jLoPMSG3sVbW4eK7,B,1,2023-07-12 20:06:47.892166439
4483,ISjXOD59x3aMVpDv,B,0,2023-07-12 20:19:35.854659113
4484,RMVp0NtDr2BKShzZ,B,0,2023-07-12 20:32:23.817151787
4485,S0an0IiYuHDYQmFY,B,0,2023-07-12 20:45:11.779644462
4486,KVqgGCSBpRWRXkUF,A,0,2023-07-12 20:57:59.742137136
4487,iqMs1yaOXxteefe5,B,0,2023-07-12 21:10:47.704629810
4488,OkxzIxTaQGqW1zju,A,0,2023-07-12 21:23:35.667122485
4489,WNhzLTIBYonxB7sv,A,1,2023-07-12 21:36:23.629615159
4490,bVzXz74TLIZheX6t,B,0,2023-07-12 21:49:11.592107833
4491,HsHDE9hD3I6XujQQ,A,0,2023-07-12 22:01:59.554600508
4492,E8pVllkwItYzQ0FF,B,0,2023-07-12 22:14:47.517093182
4493,0VFxapWTOeQFoY0I,A,0,2023-07-12 22:27:35.479585856
4494,zK65KANGs6VY9PZw,A,0,2023-07-12 22:40:23.442078531
4495,T5CZkyuPgSwJXgeV,A,1,2023-07-12 22:53:11.404571205
4496,sGWuleSgVTO8M91d,A,0,2023-07-12 23:05:59.367063879
4497,qirDd2onQAYaRAYA,A,0,2023-07-12 23:18:47.329556554
4498,oJRfFGtPkMePICUW,A,0,2023-07-12 23:31:35.292049228
4499,kQwQnPBDgITbWaih,A,0,2023-07-12 23:44:23.254541902
4500,Mc5hoZWe7pT7G4YG,B,0,2023-07-12 23:57:11.217034577
4501,3jxyClfhNH1hF0Sa,B,0,2023-07-13 00:09:59.179527251
4502,3USwv3D7w8evPZvL,A,0,2023-07-13 00:22:47.142019926
4503,NyxJOcXi8cuOv0DC,B,0,2023-07-13 00:35:35.104512600
4504,FR1GYXfoHutasdxc,B,0,2023-07-13 00:48:23.067005274
4505,49tC6Uwmq56drnNX,B,0,2023-07-13 01:01:11.029497949
4506,svKmFr70InUqrEPg,A,0,2023-07-13 01:13:58.991990623
4507,VCH6Nz9gpNtR0PfS,B,0,2023-07-13 01:26:46.954483297
4508,o1dd7RTmRwDW4Ufm,B,0,2023-07-13 01:39:34.916975972
4509,FRzhYTfRZMJyoeL1,B,0,2023-07-13 01:52:22.879468646
4510,xXR7WTbqCI2yR1Kv,B,1,2023-07-13 02:05:10.841961320
4511,AfjVFB4O87hHUGl0,A,0,2023-07-13 02:17:58.804453995
4512,MiQirYF5fVO4M2SJ,B,0,2023-07-13 02:30:46.766946669
4513,EwtZEkPrTK4BhaHN,B,0,2023-07-13 02:43:34.729439343
4514,96n6X6uxkVL8D5ux,A,1,2023-07-13 02:56:22.691932018
4515,ZopGDEWRNM5wwDuW,B,0,2023-07-13 03:09:10.654424692
4516,AoIq26Lbrk0RA2vA,A,0,2023-07-13 03:21:58.616917366
4517,h8PpevCXUDVlTXWH,B,1,2023-07-13 03:34:46.579410041
4518,A1ogyGPF63trfnHO,A,0,2023-07-13 03:47:34.541902715
4519,9MdSNEuJiBCWlE2x,A,1,2023-07-13 04:00:22.504395389
4520,8bcG6X1vre4fyBXr,A,1,2023-07-13 04:13:10.466888064
4521,mVay95rygLDK68Bz,A,1,2023-07-13 04:25:58.429380738
4522,ZWbDHLXnSrGf6dyk,B,1,2023-07-13 04:38:46.391873413
4523,BNx00ipmjUpEzNl1,A,0,2023-07-13 04:51:34.354366087
4524,PsKybAzEKiyVq64A,A,0,2023-07-13 05:04:22.316858761
4525,nUUZVmBL7ylrLZJy,B,0,2023-07-13 05:17:10.279351436
4526,tteanl8xzXmc4lIE,B,0,2023-07-13 05:29:58.241844110
4527,nI51l0VGthAeuq4t,B,1,2023-07-13 05:42:46.204336784
4528,qYdXnghO67GhKjG7,B,0,2023-07-13 05:55:34.166829459
4529,nHqU3RVvtzVBfe5J,B,0,2023-07-13 06:08:22.129322133
4530,m9Pa5Nleze6sE4UQ,A,1,2023-07-13 06:21:10.091814807
4531,lPQnJz8venW6LkfI,A,0,2023-07-13 06:33:58.054307482
4532,rpb5k0D2fN33iKtr,A,0,2023-07-13 06:46:46.016800156
4533,XSjb32n9ewIXdzOF,B,1,2023-07-13 06:59:33.979292830
4534,GR2WsFIvMdrJiabb,A,0,2023-07-13 07:12:21.941785505
4535,n74nrXsiFV3kMt1W,B,0,2023-07-13 07:25:09.904278179
4536,u9W2vkBrI83Z4ElU,B,0,2023-07-13 07:37:57.866770853
4537,XZsISsl9Ku2GP48A,B,0,2023-07-13 07:50:45.829263528
4538,n1ZwAjs6WNyfSbI2,B,0,2023-07-13 08:03:33.791756202
4539,qEy6EmaLfJxiTZro,A,0,2023-07-13 08:16:21.754248877
4540,PMiTebI2O5aFiCxC,B,0,2023-07-13 08:29:09.716741551
4541,5dQ3wTqJTUudzLkN,B,0,2023-07-13 08:41:57.679234225
4542,Do0WJACPz9yjPIKY,B,1,2023-07-13 08:54:45.641726900
4543,bt64l0EOVg8MubNU,B,1,2023-07-13 09:07:33.604219574
4544,uBmk8SlAh1sWiR4t,B,0,2023-07-13 09:20:21.566712248
4545,FmdAiqAh5cfdHswd,B,1,2023-07-13 09:33:09.529204923
4546,k8nBlVfExszHLa3s,B,0,2023-07-13 09:45:57.491697597
4547,4SZEi72sf4ddENuA,B,0,2023-07-13 09:58:45.454190271
4548,hQnWbGqhR4uu6UJd,A,0,2023-07-13 10:11:33.416682946
4549,GFdBpkvttI8wUWiM,B,0,2023-07-13 10:24:21.379175620
4550,aSIM3c7vcX7NWdYa,B,1,2023-07-13 10:37:09.341668294
4551,W3awGFzsDcmhiRwp,A,0,2023-07-13 10:49:57.304160969
4552,bH4YDOwhXkQ1elpu,A,1,2023-07-13 11:02:45.266653643
4553,69Fd0yLmTMFdeCK0,A,0,2023-07-13 11:15:33.229146317
4554,tHrPO2vWQDyuT5DF,B,1,2023-07-13 11:28:21.191638992
4555,EibUu41n7aAFT2Ao,B,0,2023-07-13 11:41:09.154131666
4556,NSd0ULSKPVgVrGAb,B,0,2023-07-13 11:53:57.116624340
4557,qAOm4vugHwZPNxm6,B,1,2023-07-13 12:06:45.079117015
4558,dLxDRPX0LzUyu924,A,0,2023-07-13 12:19:33.041609689
4559,mJxOzhVDJA1XfR80,A,1,2023-07-13 12:32:21.004102364
4560,EcVDOOlcNsFEGIbJ,B,0,2023-07-13 12:45:08.966595038
4561,9ng1tH8ijY2FpP3N,B,1,2023-07-13 12:57:56.929087712
4562,pjGEnL5HrkKT7qTF,A,0,2023-07-13 13:10:44.891580387
4563,PyWZIeL6D8RmWaJE,A,1,2023-07-13 13:23:32.854073061
4564,cSOt5I7xYPebItim,B,0,2023-07-13 13:36:20.816565735
4565,pWdfAbGR2dTgkCC1,A,0,2023-07-13 13:49:08.779058410
4566,AELLUbsaCoeWNzK7,B,1,2023-07-13 14:01:56.741551084
4567,2YmayaI5n14NMcZF,B,0,2023-07-13 14:14:44.704043758
4568,uQnMQzgdWfa83oST,B,0,2023-07-13 14:27:32.666536433
4569,4MNvR9CxzxsgntJd,A,0,2023-07-13 14:40:20.629029107
4570,MKFUvJfg5dKcFLwh,B,1,2023-07-13 14:53:08.591521781
4571,yERCIOewfYCiERjM,A,0,2023-07-13 15:05:56.554014456
4572,07juehfQAZDWJXKL,A,0,2023-07-13 15:18:44.516507130
4573,m8foD19tagJ6nxQ2,A,1,2023-07-13 15:31:32.478999804
4574,4dF813AJPmn8NJUz,A,1,2023-07-13 15:44:20.441492479
4575,I3k540hIPTUwZ1Db,B,0,2023-07-13 15:57:08.403985153
4576,1WI6aiKTHq0eCcOX,B,0,2023-07-13 16:09:56.366477827
4577,ViEYVbnw3n3vN8PS,B,0,2023-07-13 16:22:44.328970502
4578,TYMuFHuVzWprJtzc,A,0,2023-07-13 16:35:32.291463176
4579,mHe01lABQpgAt5Xz,B,0,2023-07-13 16:48:20.253955851
4580,I9mqZr0SloYQeYiv,A,0,2023-07-13 17:01:08.216448525
4581,63uluNTziczDH16J,B,0,2023-07-13 17:13:56.178941199
4582,y2ZD45ACFNErWGs8,B,0,2023-07-13 17:26:44.141433874
4583,nmJ35GYjIQCsHlSS,B,0,2023-07-13 17:39:32.103926548
4584,uUwPafKlS8485p6n,A,0,2023-07-13 17:52:20.066419222
4585,Ps5kYlCd9qVcNnmb,A,0,2023-07-13 18:05:08.028911897
4586,9v7rwvyO6unf1Lhj,A,1,2023-07-13 18:17:55.991404571
4587,fItIfcu39M9PTSpu,A,1,2023-07-13 18:30:43.953897245
4588,n913c4mYrVjUuYSJ,A,0,2023-07-13 18:43:31.916389920
4589,NEUU2kD92WWkVD9A,B,0,2023-07-13 18:56:19.878882594
4590,DBNg1pcQXqtRrpO6,B,0,2023-07-13 19:09:07.841375268
4591,tylP8adEIHsQluqK,A,0,2023-07-13 19:21:55.803867943
4592,6hQjo6AWj6wukm0W,B,0,2023-07-13 19:34:43.766360617
4593,NY6uzrV0nsd5Cmah,A,0,2023-07-13 19:47:31.728853291
4594,dtYZvYtarqaRsW51,B,0,2023-07-13 20:00:19.691345966
4595,yP09GwiszT4xg8Am,B,0,2023-07-13 20:13:07.653838640
4596,S2a1iSIt6UZtxGly,A,0,2023-07-13 20:25:55.616331314
4597,3Nl59lAJqtPo24E1,B,0,2023-07-13 20:38:43.578823989
4598,L0iInqz6fogHey9D,A,1,2023-07-13 20:51:31.541316663
4599,06x8sgdJNjFfl5ep,B,1,2023-07-13 21:04:19.503809338
4600,LttwxsVB4jVP2veM,B,0,2023-07-13 21:17:07.466302012
4601,XWR0fdqdKeXntYeQ,B,1,2023-07-13 21:29:55.428794686
4602,NZ2HqYFU46VJNBZN,A,0,2023-07-13 21:42:43.391287361
4603,PlF0gKXVjO3lAEUM,A,0,2023-07-13 21:55:31.353780035
4604,ImGEe6sAQB5lxSiK,B,1,2023-07-13 22:08:19.316272709
4605,Y1c1P02cL1x7xski,B,0,2023-07-13 22:21:07.278765384
4606,v0DcqRbXisAtexEU,A,1,2023-07-13 22:33:55.241258058
4607,lW0ygf1if6dX4Buf,A,1,2023-07-13 22:46:43.203750732
4608,EWqv5lJDfTlkP3Pv,B,0,2023-07-13 22:59:31.166243407
4609,bmvAPbOX9srg6Zwy,B,0,2023-07-13 23:12:19.128736081
4610,wjmxwp5wGok49Pef,A,0,2023-07-13 23:25:07.091228755
4611,Tr0YNKVaARposBbQ,A,1,2023-07-13 23:37:55.053721430
4612,DlY4zkn458guC2hh,A,0,2023-07-13 23:50:43.016214104
4613,OQQRT13mIUjEqWTf,A,1,2023-07-14 00:03:30.978706778
4614,YbAHeC2In23THTnp,B,1,2023-07-14 00:16:18.941199453
4615,mrko05eQZr0F3BN4,A,0,2023-07-14 00:29:06.903692127
4616,yAPdBE86HM5ATtS5,A,0,2023-07-14 00:41:54.866184801
4617,JF0ryyEGK6TTxSje,B,1,2023-07-14 00:54:42.828677476
4618,tLp6QPJTjfpkv0oR,B,0,2023-07-14 01:07:30.791170150
4619,WszkDWD6fw9ZxiFF,B,0,2023-07-14 01:20:18.753662825
4620,Pxj8dEfWwTMxRDQS,B,1,2023-07-14 01:33:06.716155499
4621,kqoFVRUCEfjDykcu,A,1,2023-07-14 01:45:54.678648173
4622,55wa9UAK4meejpwq,B,0,2023-07-14 01:58:42.641140848
4623,4hH8034NqqhHiwPR,A,0,2023-07-14 02:11:30.603633522
4624,UkJ7kuwNpSexhP0T,A,0,2023-07-14 02:24:18.566126196
4625,X7u9H8snWAGz45TO,B,1,2023-07-14 02:37:06.528618871
4626,hG7WInFXJRBVh2Q1,A,0,2023-07-14 02:49:54.491111545
4627,sI2x4j6BAU6uza4b,B,0,2023-07-14 03:02:42.453604219
4628,vW69GULB9SlnaGvy,A,1,2023-07-14 03:15:30.416096894
4629,RN2vxpMHUJhfsUOC,B,0,2023-07-14 03:28:18.378589568
4630,FEhJk1LKSkoX8wiH,A,0,2023-07-14 03:41:06.341082242
4631,5QpWfNtVIsYJuy2S,B,0,2023-07-14 03:53:54.303574917
4632,ns76kLCWnEju3Bva,B,1,2023-07-14 04:06:42.266067591
4633,MceNvv2g9L3hsN1L,A,0,2023-07-14 04:19:30.228560265
4634,RM0V26JOsJEbDtgx,A,0,2023-07-14 04:32:18.191052940
4635,K6LwjljRS7nz2VRf,A,0,2023-07-14 04:45:06.153545614
4636,x6nffslUL5TtuRan,A,0,2023-07-14 04:57:54.116038289
4637,U7Wa10lgwlbr0LUX,B,0,2023-07-14 05:10:42.078530963
4638,bkHZnFmAxJKY8wJr,A,0,2023-07-14 05:23:30.041023637
4639,ppkuKQltJYLJsUnK,A,0,2023-07-14 05:36:18.003516312
4640,c2mmNaMmoLb2Jpq3,A,0,2023-07-14 05:49:05.966008986
4641,Sinj8GKM7x4jwWNp,A,0,2023-07-14 06:01:53.928501660
4642,ZX151XRZrFpdwINT,A,0,2023-07-14 06:14:41.890994335
4643,lhBUeW5FgWBCkfng,A,0,2023-07-14 06:27:29.853487009
4644,58M4GI5BzEV0SLAU,B,1,2023-07-14 06:40:17.815979683
4645,0eXbVn210XtMSFdk,A,1,2023-07-14 06:53:05.778472358
4646,JVDuXU5NCyjajbCh,A,0,2023-07-14 07:05:53.740965032
4647,qNEeER6Gl2QO1hFz,A,0,2023-07-14 07:18:41.703457706
4648,WU3kcK662McRP911,A,1,2023-07-14 07:31:29.665950381
4649,ZyTA8USS6TnDv87y,B,0,2023-07-14 07:44:17.628443055
4650,wOM43hjP9aMIPIbK,B,0,2023-07-14 07:57:05.590935729
4651,GgthazhARCpMdvuW,A,0,2023-07-14 08:09:53.553428404
4652,W48u1YoIB58q2Vn1,B,0,2023-07-14 08:22:41.515921078
4653,G8jToZI6CJ4oCr7n,B,0,2023-07-14 08:35:29.478413752
4654,jkPrEGQ4Upn9L5rq,B,1,2023-07-14 08:48:17.440906427
4655,vKgVwlpTd9adsiHm,B,1,2023-07-14 09:01:05.403399101
4656,K66D0uHXBzML5wHX,B,1,2023-07-14 09:13:53.365891776
4657,PmhoMmGqjFb7HgRC,A,1,2023-07-14 09:26:41.328384450
4658,Y8LcJyQEfAKJqxKi,B,0,2023-07-14 09:39:29.290877124
4659,piH0SfxFPQTpfOq0,A,0,2023-07-14 09:52:17.253369799
4660,HK1dYFnSt2tgG0jF,A,1,2023-07-14 10:05:05.215862473
4661,ANM7YYoVA5tKhpdI,B,0,2023-07-14 10:17:53.178355147
4662,67ekpEoy22TZq4nr,A,0,2023-07-14 10:30:41.140847822
4663,vVfqwgfcVMCB7wXb,B,0,2023-07-14 10:43:29.103340496
4664,48QQPL5zbK2ZB25z,A,0,2023-07-14 10:56:17.065833170
4665,2vMJfeoXxbWtd6P4,A,0,2023-07-14 11:09:05.028325845
4666,ARsd9ta8ABgf9ZTF,A,1,2023-07-14 11:21:52.990818519
4667,iVeUHR0JZISSDAZs,A,0,2023-07-14 11:34:40.953311193
4668,JYAVTI3I8AWhC6iP,A,1,2023-07-14 11:47:28.915803868
4669,FLbL3DIWWdCzPnr4,B,1,2023-07-14 12:00:16.878296542
4670,rfMAx5u3yY1UEdem,A,0,2023-07-14 12:13:04.840789216
4671,4susYR0LKiH4SEXf,B,0,2023-07-14 12:25:52.803281891
4672,yEv17jr9X8opNgdt,A,1,2023-07-14 12:38:40.765774565
4673,EdVMCiW1C3pAtonp,A,0,2023-07-14 12:51:28.728267239
4674,hSlC8jEhAPIsCt4Q,A,1,2023-07-14 13:04:16.690759914
4675,brDHMulugJQ4vzi0,B,0,2023-07-14 13:17:04.653252588
4676,0CLHa4915ZDbkBxH,B,0,2023-07-14 13:29:52.615745263
4677,ic5Zylfsxcemqfsn,B,1,2023-07-14 13:42:40.578237937
4678,nnp8Ll9j7fBiB9k0,A,0,2023-07-14 13:55:28.540730611
4679,ncj0ll1uv3eRv4qm,B,0,2023-07-14 14:08:16.503223286
4680,1RroqW7p4mp9T6Ro,A,0,2023-07-14 14:21:04.465715960
4681,FiHomIEe5zEuKJJX,A,0,2023-07-14 14:33:52.428208634
4682,5TgAR3FwBEf815Sp,B,0,2023-07-14 14:46:40.390701309
4683,cdAouH0bIzHTWol0,A,1,2023-07-14 14:59:28.353193983
4684,6TKf4HdQmMjnRGya,A,1,2023-07-14 15:12:16.315686657
4685,i9lFNe4OnGBg9Wd4,B,1,2023-07-14 15:25:04.278179332
4686,0LtwwBLSc3uSCVWE,A,0,2023-07-14 15:37:52.240672006
4687,wRWYNQT3Jo4lFwCs,A,0,2023-07-14 15:50:40.203164680
4688,SEmBA25y7Vzk4J1D,A,0,2023-07-14 16:03:28.165657355
4689,oG0OVtZFVZDEzZUu,B,0,2023-07-14 16:16:16.128150029
4690,QRetk03UMzWbBH54,B,0,2023-07-14 16:29:04.090642703
4691,veNlGXNQTPOwg6xs,B,0,2023-07-14 16:41:52.053135378
4692,X33sAVoHeHrOrwVj,B,0,2023-07-14 16:54:40.015628052
4693,YB84RBzpiGA2yioq,B,0,2023-07-14 17:07:27.978120726
4694,yD27fhYqvQeEXjXH,B,1,2023-07-14 17:20:15.940613401
4695,iGO96N2j04evpB8D,A,1,2023-07-14 17:33:03.903106075
4696,aowKd1ng9aCpf7Qb,B,1,2023-07-14 17:45:51.865598750
4697,grf25kvqggvj7iRF,A,1,2023-07-14 17:58:39.828091424
4698,GLtWM3oVw6r2g3a5,B,1,2023-07-14 18:11:27.790584098
4699,5mvP82yJ05a44y0D,A,1,2023-07-14 18:24:15.753076773
4700,4Y4XyR6NrxPFlC7M,B,0,2023-07-14 18:37:03.715569447
4701,OOvZr45KQMOmMhHs,B,0,2023-07-14 18:49:51.678062121
4702,LPhTo9mWforDucVx,B,0,2023-07-14 19:02:39.640554796
4703,Td9FZAyrtiioTvkv,A,0,2023-07-14 19:15:27.603047470
4704,eyrHmDpmCea6sJX5,B,0,2023-07-14 19:28:15.565540144
4705,MTJ3Dvj5UCAxydVo,A,0,2023-07-14 19:41:03.528032819
4706,F2URKvJSxAVTa8aI,B,0,2023-07-14 19:53:51.490525493
4707,F7GIsJUR65tHbFTl,A,0,2023-07-14 20:06:39.453018167
4708,8aAoER4weK9Chr4L,A,1,2023-07-14 20:19:27.415510842
4709,sJjgOmZkyXutPlbb,A,0,2023-07-14 20:32:15.378003516
4710,JK1jaVT84FOrZX33,A,0,2023-07-14 20:45:03.340496190
4711,K15iS7aWr97sb0Sx,B,0,2023-07-14 20:57:51.302988865
