,user_id,user_type,is_converted,date
6007,7aIkPwkpJVALpdA8,B,0,2023-07-23 08:35:38.443113773
6008,TOWd5btnMwZnomOd,A,0,2023-07-23 08:47:42.754491018
6009,d1FCgNiQdgQ5bPxl,A,1,2023-07-23 08:59:47.065868264
6010,FtHhDiRQcsaU8cSt,A,0,2023-07-23 09:11:51.377245509
6011,2U9R16Ws19RUHrGx,A,1,2023-07-23 09:23:55.688622755
6012,rCpZWULThhJSEI8U,A,1,2023-07-23 09:36:00.000000000
6013,B0OaFKcZRneIZbdN,A,0,2023-07-23 09:48:04.311377246
6014,VIpRJJetHv6E867b,A,1,2023-07-23 10:00:08.622754491
6015,8locBqnBqiETOh6Y,B,0,2023-07-23 10:12:12.934131737
6016,SQSrrPe8viKRY0If,A,0,2023-07-23 10:24:17.245508982
6017,eF00Bni9xIbTUsev,A,0,2023-07-23 10:36:21.556886228
6018,HvSj0zc1YxDBtTLd,B,0,2023-07-23 10:48:25.868263473
6019,spBmtUG78zY2U5WN,A,0,2023-07-23 11:00:30.179640719
6020,xiUFn39bnCxpt0qh,A,0,2023-07-23 11:12:34.491017964
6021,gewd0USpDIylraLF,A,1,2023-07-23 11:24:38.802395210
6022,cQuq9ojemYRgVSme,A,0,2023-07-23 11:36:43.113772455
6023,ATSgPnvUcJyz7yQD,A,0,2023-07-23 11:48:47.425149701
6024,IG9HLc2Sbw6R3kA1,A,0,2023-07-23 12:00:51.736526946
6025,w7mR0fd1EhznISFP,A,0,2023-07-23 12:12:56.047904192
6026,UFg0eAW7pFPb42vH,A,0,2023-07-23 12:25:00.359281437
6027,74NmTY4Cn5f6lKdP,B,0,2023-07-23 12:37:04.670658683
6028,mGRzqDvk8WEiKdRd,B,0,2023-07-23 12:49:08.982035928
6029,7BiWM6BLoDoP5K0y,A,1,2023-07-23 13:01:13.293413174
6030,RaHM0rmJ4HPplQJx,A,0,2023-07-23 13:13:17.604790419
6031,ByYS8mELqDtToXNL,A,0,2023-07-23 13:25:21.916167665
6032,MIoCzGtj4EMFUv4i,A,0,2023-07-23 13:37:26.227544910
6033,czw56U6JgfTG5ZBD,B,1,2023-07-23 13:49:30.538922156
6034,6ZA4I0IhJWx5fqgj,A,0,2023-07-23 14:01:34.850299401
6035,lLajUa3W92eRWfxX,A,0,2023-07-23 14:13:39.161676647
6036,DesEkCotbW7Q9j1i,B,0,2023-07-23 14:25:43.473053892
6037,yfT2gxNJxnBrpXnG,B,0,2023-07-23 14:37:47.784431138
6038,ESmGRdzI0C4yE3gE,A,0,2023-07-23 14:49:52.095808383
6039,XcFUVNyV6i9CGMmo,B,0,2023-07-23 15:01:56.407185629
6040,6el2UOmpfeT3UffN,B,0,2023-07-23 15:14:00.718562874
6041,PX9gyEq0aAGEceZj,A,0,2023-07-23 15:26:05.029940120
6042,LH2SQEvlS46nzVhd,B,0,2023-07-23 15:38:09.341317365
6043,SqNgUVbyhFOYIkWl,B,0,2023-07-23 15:50:13.652694611
6044,JWzRdIiF62JzLO7C,A,0,2023-07-23 16:02:17.964071856
6045,a5t1XK53hxDjwul5,B,0,2023-07-23 16:14:22.275449102
6046,1i7bXMjWotfVMbhE,A,1,2023-07-23 16:26:26.586826347
6047,ma9QIff5vrTpcsWC,B,1,2023-07-23 16:38:30.898203593
6048,gyna4SEKXlhPtIkk,B,0,2023-07-23 16:50:35.209580838
6049,rKbu5wwu9AOmv4JK,A,0,2023-07-23 17:02:39.520958084
6050,b2Vjz74xsuG0sltd,A,0,2023-07-23 17:14:43.832335329
6051,bEgj9o8IGBaeYe2j,B,0,2023-07-23 17:26:48.143712575
6052,dXUvfkMNqfuskTn4,B,0,2023-07-23 17:38:52.455089820
6053,3r9wyaYYqeqgxD0C,A,1,2023-07-23 17:50:56.766467066
6054,TDtpTkXdB5FYNDOx,B,1,2023-07-23 18:03:01.077844311
6055,2JvmsGeTnd31JZtZ,A,1,2023-07-23 18:15:05.389221557
6056,Q7vxl2vilyNG13iO,B,0,2023-07-23 18:27:09.700598802
6057,wmMYBYiVExINJxsE,B,0,2023-07-23 18:39:14.011976048
6058,yP90dKxTydX6XlnK,B,0,2023-07-23 18:51:18.323353293
6059,TbwXcVQDnHQDun6S,B,1,2023-07-23 19:03:22.634730539
6060,jdppshXc9GK8eeUM,B,1,2023-07-23 19:15:26.946107784
6061,JsnXT6xq7yEkpBGY,A,0,2023-07-23 19:27:31.257485030
6062,YHpQrWQuwXNHzAIG,A,0,2023-07-23 19:39:35.568862276
6063,EYIrXFJ7lDYlnNyn,B,1,2023-07-23 19:51:39.880239521
6064,iRcvDuz3qtLVkRrL,A,0,2023-07-23 20:03:44.191616767
6065,DmNPRlgbMKlyOJio,B,0,2023-07-23 20:15:48.502994012
6066,I9euPb2bvK727Kgw,A,0,2023-07-23 20:27:52.814371258
6067,cXNUpIK2yO1T8skg,B,1,2023-07-23 20:39:57.125748503
6068,JdsQPH5QbPwLpuj2,B,1,2023-07-23 20:52:01.437125749
6069,PXTKEe2xg4nuBWd6,A,0,2023-07-23 21:04:05.748502994
6070,rnBt1EQsw1fV3rwX,B,0,2023-07-23 21:16:10.059880240
6071,gSR7Sig3QFUnVONz,A,0,2023-07-23 21:28:14.371257485
6072,klgHMib33XOK9CmJ,B,1,2023-07-23 21:40:18.682634731
6073,zG3c8n2obniokbyE,B,0,2023-07-23 21:52:22.994011976
6074,Eu3WIPs5qADaNPWd,B,1,2023-07-23 22:04:27.305389222
6075,XoaybBZITYeUrIyq,B,1,2023-07-23 22:16:31.616766467
6076,Qgz7qxFBAL11Q6wQ,B,0,2023-07-23 22:28:35.928143713
6077,C0uqHii2ctOH3jB8,B,0,2023-07-23 22:40:40.239520958
6078,TXm1bHy1ShLcjaUE,B,0,2023-07-23 22:52:44.550898204
6079,ooz5AUwMuKGxZu4O,B,1,2023-07-23 23:04:48.862275449
6080,82DshJM1oz9NLeyF,B,0,2023-07-23 23:16:53.173652695
6081,sHJRCPHikVzn708U,A,0,2023-07-23 23:28:57.485029940
6082,iWeJLWLIi9HJ6U75,A,0,2023-07-23 23:41:01.796407186
6083,jzgr9KM0spfAdMMW,A,1,2023-07-23 23:53:06.107784431
6084,zQmkuNkbExYseBw4,A,1,2023-07-24 00:05:10.419161677
6085,ZKMgHEC02wRkv7xd,B,0,2023-07-24 00:17:14.730538922
6086,gIEkF0NaCh45xmrl,A,0,2023-07-24 00:29:19.041916168
6087,V0JOtumg6gfRLtcI,B,1,2023-07-24 00:41:23.353293413
6088,CU5uNEjISyQdpqWl,A,0,2023-07-24 00:53:27.664670659
6089,udvqJIztn8ALQtRu,B,1,2023-07-24 01:05:31.976047904
6090,q0yXgtgaMLvswREr,B,0,2023-07-24 01:17:36.287425150
6091,z2xjHWdGI1fHpS9p,B,0,2023-07-24 01:29:40.598802395
6092,sPZLN2E7R9KBktRG,B,0,2023-07-24 01:41:44.910179641
6093,Qpr90hATSJDvkqF5,A,0,2023-07-24 01:53:49.221556886
6094,ho8LzA0j6kWJCllF,A,1,2023-07-24 02:05:53.532934132
6095,QHuEIXMoatK9GgNC,A,0,2023-07-24 02:17:57.844311377
6096,Gzifx3wKF4r8Sahp,B,0,2023-07-24 02:30:02.155688623
6097,yDXRlsj4VOT8aKXY,A,0,2023-07-24 02:42:06.467065868
6098,XJ8Uj8CuOIUBGiNF,B,0,2023-07-24 02:54:10.778443114
6099,uTsp4YKogfp8q1G9,A,0,2023-07-24 03:06:15.089820359
6100,meUmFs9Ro23sJ3dk,B,0,2023-07-24 03:18:19.401197605
6101,FE4KqPi9C9O4hQtg,A,0,2023-07-24 03:30:23.712574850
6102,XX8Y1iVwZ9WcRgmH,A,0,2023-07-24 03:42:28.023952096
6103,t2Y9JhiXgvo7O8kM,A,1,2023-07-24 03:54:32.335329341
6104,IL7xC2tNgJT0qNSi,B,0,2023-07-24 04:06:36.646706587
6105,ojGK7mkjeghIaoti,B,1,2023-07-24 04:18:40.958083832
6106,eUhhglUfbCtvNpht,B,1,2023-07-24 04:30:45.269461078
6107,JnNP9fQvZtPonRMN,A,0,2023-07-24 04:42:49.580838323
6108,14l2CDz38W2uAuNK,A,0,2023-07-24 04:54:53.892215569
6109,U3GJb9n4FkQZ8fH7,B,1,2023-07-24 05:06:58.203592814
6110,JKwOsCzvMAUbwYrb,B,0,2023-07-24 05:19:02.514970060
6111,oXdVxZBD5JS6ty0W,A,0,2023-07-24 05:31:06.826347305
6112,aDl9LFWY9e3YcrN1,B,0,2023-07-24 05:43:11.137724551
6113,PHvfEoMHy8AsPxHZ,A,0,2023-07-24 05:55:15.449101796
6114,rXMQaAYBD4tBr3hD,A,0,2023-07-24 06:07:19.760479042
6115,VE1N8M1fXZdEGamy,B,0,2023-07-24 06:19:24.071856287
6116,ZIiTtWf0PSvEAN3b,A,0,2023-07-24 06:31:28.383233533
6117,zG5CzTCIsojw4p1n,A,1,2023-07-24 06:43:32.694610779
6118,oN6wGm6PdiKvOMYD,A,0,2023-07-24 06:55:37.005988024
6119,VY7EtqrPj8uzogi6,A,0,2023-07-24 07:07:41.317365270
6120,kDrKugZHjNV1A6g4,B,0,2023-07-24 07:19:45.628742515
6121,ObZqWvI7qb1vjPcl,A,1,2023-07-24 07:31:49.940119761
6122,TxHtAmBuKALWg0g9,A,0,2023-07-24 07:43:54.251497006
6123,EeBbAas0fCf0pNn5,B,1,2023-07-24 07:55:58.562874252
6124,iS0LY8jdOmjijxWE,B,0,2023-07-24 08:08:02.874251497
6125,2gNI1IV7NzKsdC63,A,0,2023-07-24 08:20:07.185628743
6126,zlk1WRncsoEWTZPQ,A,0,2023-07-24 08:32:11.497005988
6127,w07XK3zciqVH8UpV,B,0,2023-07-24 08:44:15.808383234
6128,itm2XEe4sxFU3PB4,B,0,2023-07-24 08:56:20.119760479
6129,Nty0xRkdju4xhtJ8,B,0,2023-07-24 09:08:24.431137725
6130,bqVvYAZTiNKCqXQI,A,0,2023-07-24 09:20:28.742514970
6131,ilGJdk1h812SoLtT,B,0,2023-07-24 09:32:33.053892216
6132,XDS0zM3EhUhnV38K,A,0,2023-07-24 09:44:37.365269461
6133,d4EU4rE2r57Jd7p9,A,0,2023-07-24 09:56:41.676646707
6134,tPFhWHg1km5yOae9,A,1,2023-07-24 10:08:45.988023952
6135,IABY3ZNh9JtT3E5Z,B,1,2023-07-24 10:20:50.299401198
6136,xrtajnrm3PgoUSaB,A,1,2023-07-24 10:32:54.610778443
6137,Uo3irPC0bVmy1Jxh,B,0,2023-07-24 10:44:58.922155689
6138,RBpNcyO5uRbYqoGV,A,0,2023-07-24 10:57:03.233532934
6139,W7FtuKc1FPOfDlCk,B,0,2023-07-24 11:09:07.544910180
6140,6784UXUJxTy4jPhy,A,1,2023-07-24 11:21:11.856287425
6141,8FTv2GaIU19eGXoi,A,0,2023-07-24 11:33:16.167664671
6142,FaAmtK8fkgGiSzOm,B,1,2023-07-24 11:45:20.479041916
6143,2FX2xOYaAob1VM8h,B,1,2023-07-24 11:57:24.790419162
6144,1Rl2OPh47OIxKLTL,A,1,2023-07-24 12:09:29.101796407
6145,lEwvjiEDHpQSS0IV,A,0,2023-07-24 12:21:33.413173653
6146,67covYkCKFdJeJmQ,A,0,2023-07-24 12:33:37.724550898
6147,KHOk86VBiNNfTpcV,A,1,2023-07-24 12:45:42.035928144
6148,LmRWjqfZ7Kl208pa,B,0,2023-07-24 12:57:46.347305389
6149,jSKuh9POxrRFarg6,A,0,2023-07-24 13:09:50.658682635
6150,KZXNIZqSQhP2KynO,B,0,2023-07-24 13:21:54.970059880
6151,4G9yjh6E4vh9h93I,A,0,2023-07-24 13:33:59.281437126
6152,m9CPJ6HQUNVx2nN5,A,0,2023-07-24 13:46:03.592814371
6153,KSsVlvnLhLswdbJZ,B,0,2023-07-24 13:58:07.904191617
6154,3sSgLUEWwcsYs9M6,A,1,2023-07-24 14:10:12.215568862
6155,PlXrgkWbThkxWB1V,B,0,2023-07-24 14:22:16.526946108
6156,xHclgWLh94ylLmj9,A,0,2023-07-24 14:34:20.838323353
6157,v6Cnqj4Vi8PkWR1N,B,0,2023-07-24 14:46:25.149700599
6158,8zkxqme5PLDXWJ0b,B,0,2023-07-24 14:58:29.461077844
6159,8s84adjHOO8SHSoa,A,0,2023-07-24 15:10:33.772455090
6160,lk51Az79p0GwB98C,A,0,2023-07-24 15:22:38.083832335
6161,CRdtGv1q47QsI1l4,B,1,2023-07-24 15:34:42.395209581
6162,0Vf4zNAyhxurPyoG,A,1,2023-07-24 15:46:46.706586826
6163,2TamRES9eNrR4V4k,A,1,2023-07-24 15:58:51.017964072
6164,E9sPfQGOgByowYA9,A,1,2023-07-24 16:10:55.329341317
6165,puYgpdtdrFyNQ2JN,A,1,2023-07-24 16:22:59.640718563
6166,k4FuOyzBm6jyotVC,B,0,2023-07-24 16:35:03.952095808
6167,F8LQp9lpe5hZDeCa,A,0,2023-07-24 16:47:08.263473054
6168,Is6sJdFBqtmE87nr,B,0,2023-07-24 16:59:12.574850299
6169,nKKBiOQwYPbns6Q2,A,1,2023-07-24 17:11:16.886227545
6170,igfTJ0LvH8sAFiTk,B,1,2023-07-24 17:23:21.197604790
6171,YKC9XLHSTPWnepMD,B,1,2023-07-24 17:35:25.508982036
6172,yZKCX7ojpvP9onPm,B,0,2023-07-24 17:47:29.820359282
6173,Lf26bMZMBFYlYC2x,A,0,2023-07-24 17:59:34.131736527
6174,NwKw3PzBsGFsDa7I,A,0,2023-07-24 18:11:38.443113773
6175,s9F5Czv0ODZLR2zu,B,0,2023-07-24 18:23:42.754491018
6176,a73ZsqIcniC75rKb,A,1,2023-07-24 18:35:47.065868264
6177,Kjq311rZ50kWBI48,B,1,2023-07-24 18:47:51.377245509
6178,rClOJ0bJtiSPeEix,A,1,2023-07-24 18:59:55.688622755
6179,9tCQrpj4muFYPnQe,A,0,2023-07-24 19:12:00.000000000
6180,VTx9sRfVciF7V06J,B,0,2023-07-24 19:24:04.311377246
6181,wQlNjZEQHsuvUOgZ,A,1,2023-07-24 19:36:08.622754491
6182,ZKIPrMU6PGgsVeBC,B,1,2023-07-24 19:48:12.934131737
6183,2zxWmFP3AJ3zZr4p,B,1,2023-07-24 20:00:17.245508982
6184,2A8dY4xu3nNkjRG9,A,0,2023-07-24 20:12:21.556886228
6185,qt7xt9rRPHysRHav,B,0,2023-07-24 20:24:25.868263473
6186,EcFpXHoVhsxMylIN,A,0,2023-07-24 20:36:30.179640719
6187,HaJvtNDq94vt2FSB,B,0,2023-07-24 20:48:34.491017964
6188,YEBFcusw1L2VAQjt,A,0,2023-07-24 21:00:38.802395210
6189,hNz2RNOi3BBesdZ4,A,0,2023-07-24 21:12:43.113772455
6190,azoAuWUIjWHsrz0D,B,0,2023-07-24 21:24:47.425149701
6191,1q8fRcCa8hCgsPld,B,0,2023-07-24 21:36:51.736526946
6192,0pfa1rMtEYLDxn0e,A,0,2023-07-24 21:48:56.047904192
6193,0Rjn9UxdkLEwsphw,A,1,2023-07-24 22:01:00.359281437
6194,1Xip1BYHRNrHHBeO,A,0,2023-07-24 22:13:04.670658683
6195,duPOwzhOhDYrdkx1,B,0,2023-07-24 22:25:08.982035928
6196,l4lrrdq1RllnZxOQ,A,0,2023-07-24 22:37:13.293413174
6197,bR1u9Ar4kgy0Vq5E,A,0,2023-07-24 22:49:17.604790419
6198,UxnQhMvvp7K3ZtNR,A,0,2023-07-24 23:01:21.916167665
6199,pJLWwAqvNo68p5x8,A,0,2023-07-24 23:13:26.227544910
6200,Jbn6WE6DYjCFVjEG,A,0,2023-07-24 23:25:30.538922156
6201,eszQxcFXhImpPjRs,A,1,2023-07-24 23:37:34.850299401
6202,1TobGRcjwhAPDlRX,B,0,2023-07-24 23:49:39.161676647
6203,4JUlHznMoLapk8Ok,A,0,2023-07-25 00:01:43.473053892
6204,FFgZ5JJgUp3qZh0z,A,0,2023-07-25 00:13:47.784431138
6205,IA2Y2WY8VuWuDtiy,A,0,2023-07-25 00:25:52.095808383
6206,WWevQJ2tiDbWcFjr,A,0,2023-07-25 00:37:56.407185629
6207,TeY65muzd30DTOej,A,0,2023-07-25 00:50:00.718562874
6208,lWpb1FsIp0xTfJbv,B,0,2023-07-25 01:02:05.029940120
6209,DKn7sa5TFTxpfFPL,B,0,2023-07-25 01:14:09.341317365
6210,M2DWV3IZisOfqbzW,B,0,2023-07-25 01:26:13.652694611
6211,Fvb45NfL7eDqa9cu,B,1,2023-07-25 01:38:17.964071856
6212,duz8WZumrtgYlmXq,B,0,2023-07-25 01:50:22.275449102
6213,HAnPo3m7y4HzE1EU,A,0,2023-07-25 02:02:26.586826347
6214,YAk8dwdARzQ2rwLo,A,0,2023-07-25 02:14:30.898203593
6215,OtlIsopCyTslmipO,B,0,2023-07-25 02:26:35.209580838
6216,sLmGxiitI9Wx4Hvp,B,1,2023-07-25 02:38:39.520958084
6217,9QeJTyW6lyoktNv1,B,0,2023-07-25 02:50:43.832335329
6218,EbQTIcPG4QBMD7Ha,B,1,2023-07-25 03:02:48.143712575
6219,zTr9belkPMQKaEv7,A,0,2023-07-25 03:14:52.455089821
6220,Kw5NaWED1q5syNg1,A,1,2023-07-25 03:26:56.766467066
6221,Ko92x1BqMlHVXTmG,A,1,2023-07-25 03:39:01.077844312
6222,HfP56QwXxyWAuM0z,B,0,2023-07-25 03:51:05.389221557
6223,ODHShRovgDktvOQq,A,0,2023-07-25 04:03:09.700598803
6224,5G5xZFf6Kcf6c0Zg,B,0,2023-07-25 04:15:14.011976048
6225,7c5FkxYFB2l66cA9,B,0,2023-07-25 04:27:18.323353294
6226,WD6IMmCRCPO2oPOz,B,0,2023-07-25 04:39:22.634730539
6227,KANbTrshm2FdFuyN,A,1,2023-07-25 04:51:26.946107785
6228,QjmrjGvYWo19uRPM,A,0,2023-07-25 05:03:31.257485030
6229,ixPWeDQ8hhFiYckH,A,0,2023-07-25 05:15:35.568862276
6230,iewW7LTXERWzQmJb,A,0,2023-07-25 05:27:39.880239521
6231,69vdIpcd7jshQFy8,A,0,2023-07-25 05:39:44.191616767
6232,cZRt3oeG1RPHANcA,B,1,2023-07-25 05:51:48.502994012
6233,NsFO4ziitmc2xtKO,B,0,2023-07-25 06:03:52.814371258
6234,sb7FraqaqqBEh0Id,A,1,2023-07-25 06:15:57.125748503
6235,BwysTCd0VSwoMd7V,A,1,2023-07-25 06:28:01.437125749
6236,JvyOfs69vtEYFOzE,A,1,2023-07-25 06:40:05.748502994
6237,UyVBwzbFzR6MfW7M,A,0,2023-07-25 06:52:10.059880240
6238,yHk7AnE28PsdeVud,A,0,2023-07-25 07:04:14.371257485
6239,dcw7bF8fuWHSiFdn,B,1,2023-07-25 07:16:18.682634731
6240,9WYuz5J9DrAzSYnH,B,1,2023-07-25 07:28:22.994011976
6241,MTcFBgKH3hIbxVxl,B,0,2023-07-25 07:40:27.305389222
6242,OBo3gdvtmN7OcENr,A,0,2023-07-25 07:52:31.616766467
6243,FImy2KUyq1mY8XCU,A,0,2023-07-25 08:04:35.928143713
6244,cAJudYfug6kiwe82,A,0,2023-07-25 08:16:40.239520958
6245,uysq3fzg7fqTRb8T,A,1,2023-07-25 08:28:44.550898204
6246,tRa2yB9RT1IcFqJ0,B,0,2023-07-25 08:40:48.862275449
6247,ejJzyWdZbtDxi9tB,B,1,2023-07-25 08:52:53.173652695
6248,szH7kj0HxeGDTa7G,A,1,2023-07-25 09:04:57.485029940
6249,2ZqWQiVaEMCNAc5d,A,0,2023-07-25 09:17:01.796407186
6250,Wb9OEQMP1HkBNQFz,B,0,2023-07-25 09:29:06.107784431
6251,udpvOf5cPNzAfEzU,A,0,2023-07-25 09:41:10.419161677
6252,syDGr6Wfw8B7rFmt,A,0,2023-07-25 09:53:14.730538922
6253,yqbomH1Q8Zjb1ekh,B,1,2023-07-25 10:05:19.041916168
6254,OsxbvKxjCJVhsNv1,B,0,2023-07-25 10:17:23.353293413
6255,RMBamMNuujm6EMMe,B,0,2023-07-25 10:29:27.664670659
6256,wrrukucDIom9TUYJ,A,0,2023-07-25 10:41:31.976047905
6257,S2DvuTHCuhV7Ri4h,B,1,2023-07-25 10:53:36.287425150
6258,YfiRmqohSbcYdzQ6,B,0,2023-07-25 11:05:40.598802396
6259,nxHJ9v4iUEBVeW7N,B,0,2023-07-25 11:17:44.910179641
6260,7R6e5bzouzPEPSQm,B,0,2023-07-25 11:29:49.221556887
6261,P858cY8gFJntS5A5,B,1,2023-07-25 11:41:53.532934132
6262,z9VIKMso8rZW5xM8,A,0,2023-07-25 11:53:57.844311378
6263,VQrjX6xlep0pVtaQ,B,0,2023-07-25 12:06:02.155688623
6264,QCwTYWKQEpb2pkAM,B,0,2023-07-25 12:18:06.467065869
6265,DKTdVbDkIAPSvhaC,A,0,2023-07-25 12:30:10.778443114
6266,DVyCJP0SZ71rZbae,B,1,2023-07-25 12:42:15.089820360
6267,3eTisqNg5WOubZpJ,B,0,2023-07-25 12:54:19.401197605
6268,59jMJsB736hQ7kQv,A,0,2023-07-25 13:06:23.712574851
6269,O448vZw0CaJfvYJw,B,0,2023-07-25 13:18:28.023952096
6270,MCTCxI6X7JWBMG0d,A,0,2023-07-25 13:30:32.335329342
6271,05iKfIA39XEnQXRV,B,1,2023-07-25 13:42:36.646706587
6272,jsWPdNyRripskVgX,A,0,2023-07-25 13:54:40.958083833
6273,fswff3Ri9X9LbnOR,A,0,2023-07-25 14:06:45.269461078
6274,40bVeleRESH0WctF,A,1,2023-07-25 14:18:49.580838324
6275,EUqqsW6JRtiZeedS,B,1,2023-07-25 14:30:53.892215569
6276,7UhyuZk5zK74uEy8,A,1,2023-07-25 14:42:58.203592815
6277,ikmIJo6FaRoQ2qy0,A,1,2023-07-25 14:55:02.514970060
6278,bOd7e5T5Rauhs4Bx,A,0,2023-07-25 15:07:06.826347306
6279,jLxPferc4IzlKYEv,A,0,2023-07-25 15:19:11.137724551
6280,6PXknFUE7dNoHX60,B,0,2023-07-25 15:31:15.449101797
6281,s0mp63vjeaTwQmTm,B,1,2023-07-25 15:43:19.760479042
6282,eXcwxSe3UQldmjPK,A,1,2023-07-25 15:55:24.071856288
6283,w1lVP10hmnDUemkl,B,0,2023-07-25 16:07:28.383233533
6284,NioTEvzP6DoSEU1w,B,0,2023-07-25 16:19:32.694610779
6285,4TJGOaaHPSbFGSKB,B,0,2023-07-25 16:31:37.005988024
6286,PpzPPPMdC8vQvFRx,A,1,2023-07-25 16:43:41.317365270
6287,GAQfvJawAjkUVUuR,A,0,2023-07-25 16:55:45.628742515
6288,RFAJho0Voxw89P8t,B,0,2023-07-25 17:07:49.940119761
6289,GiGWg088xPKMo2GL,A,1,2023-07-25 17:19:54.251497006
6290,26mP0e5lZvtEYY2n,B,1,2023-07-25 17:31:58.562874252
6291,cRoEHUkryVuPFw2V,B,1,2023-07-25 17:44:02.874251497
6292,duPT84Yy5Sfi9wRW,A,1,2023-07-25 17:56:07.185628743
6293,riS5IvDacGIjPFHG,B,0,2023-07-25 18:08:11.497005988
6294,cnr4Z4RMUK8SZg7S,B,1,2023-07-25 18:20:15.808383234
6295,4jvjv5g7Rx3to1Gv,B,0,2023-07-25 18:32:20.119760479
6296,2j4vgzw8gNECu5zd,A,0,2023-07-25 18:44:24.431137725
6297,7IkwY7Z1qTs9rabu,B,0,2023-07-25 18:56:28.742514970
6298,yto3afrUJV4JhfqK,A,1,2023-07-25 19:08:33.053892216
6299,SNJT8vOVoDEaNubg,B,0,2023-07-25 19:20:37.365269461
6300,OFzUcoJAiznLefFZ,B,0,2023-07-25 19:32:41.676646707
6301,wr6rHgfBkoaKRs5Q,A,0,2023-07-25 19:44:45.988023952
6302,SChmBhCSrKd2qWhS,A,0,2023-07-25 19:56:50.299401198
6303,ZWSjgoim7mux7kgl,B,0,2023-07-25 20:08:54.610778443
6304,AaAVB4s3xZOO7yQA,A,1,2023-07-25 20:20:58.922155689
6305,M1iITImIgkYQHw3V,A,0,2023-07-25 20:33:03.233532934
6306,efgTs1hD0AMJfkGK,A,1,2023-07-25 20:45:07.544910180
6307,ESQn8vTIkgYXKrAG,A,1,2023-07-25 20:57:11.856287425
6308,AYAeyhj7lPDQeuj5,A,0,2023-07-25 21:09:16.167664671
6309,wqGLxeTtlvfIQSnM,B,0,2023-07-25 21:21:20.479041916
6310,UecXGRboejDQ94wU,A,0,2023-07-25 21:33:24.790419162
6311,fiQnTcYk8WMpzv70,A,1,2023-07-25 21:45:29.101796408
6312,TQ8QaGG4n44977lT,B,1,2023-07-25 21:57:33.413173653
6313,YcNeoge6zIg7KfO6,B,0,2023-07-25 22:09:37.724550899
6314,VfGvkKqT8YtbfbWU,A,1,2023-07-25 22:21:42.035928144
6315,PeaH4tdpEli1lYXs,B,0,2023-07-25 22:33:46.347305390
6316,zn2oKXDOTJ43r87Q,B,1,2023-07-25 22:45:50.658682635
6317,AO3wSUp5amGFSVIG,A,0,2023-07-25 22:57:54.970059881
6318,bO6orAAFssLTeijd,A,0,2023-07-25 23:09:59.281437126
6319,F8lvyBkcrZdEELrM,B,0,2023-07-25 23:22:03.592814372
6320,lxwuKXFJdK9Hk6hf,A,0,2023-07-25 23:34:07.904191617
6321,ZdGhKJYttjWQ2paJ,A,0,2023-07-25 23:46:12.215568863
6322,umvMGTJR9AjLHNnt,B,0,2023-07-25 23:58:16.526946108
6323,1eSGLwzAjfPfDd3P,B,1,2023-07-26 00:10:20.838323354
6324,0GME74uFqYAaYn6g,B,0,2023-07-26 00:22:25.149700599
6325,9ctLrO6OiGobiq6Y,B,1,2023-07-26 00:34:29.461077845
6326,rTADVQs0AGER8Deb,B,0,2023-07-26 00:46:33.772455090
6327,snOADhFvi6zETIrn,B,0,2023-07-26 00:58:38.083832336
6328,fLZNVCIPSYWwsuMP,A,0,2023-07-26 01:10:42.395209581
6329,95MMHdHPGgZr4h3F,A,0,2023-07-26 01:22:46.706586827
6330,VO9ugeo9qZBMlJyY,A,0,2023-07-26 01:34:51.017964072
6331,oECwLaS00pNXSvCV,B,0,2023-07-26 01:46:55.329341318
6332,3KXEqhxXUcm24PXN,A,0,2023-07-26 01:58:59.640718563
6333,lhUhW8NcfAJ4IcX5,B,0,2023-07-26 02:11:03.952095809
6334,BCH7CxHH2q3yyJuW,A,0,2023-07-26 02:23:08.263473054
6335,Vvngj68p1SZiIVX1,B,0,2023-07-26 02:35:12.574850300
6336,ztCPC7eSdLsAwipZ,A,1,2023-07-26 02:47:16.886227545
6337,DQeQcJiqvEF8Dn96,B,1,2023-07-26 02:59:21.197604791
6338,y6Lmo8qsiJGeIxt8,B,0,2023-07-26 03:11:25.508982036
6339,M4TDg6LggKMs97nY,A,0,2023-07-26 03:23:29.820359282
6340,HA5DAPL8Lr1iUoul,A,1,2023-07-26 03:35:34.131736527
6341,ewayiRKHid4SmTS7,A,1,2023-07-26 03:47:38.443113773
6342,Szbq3kYJvNEYx4bu,A,1,2023-07-26 03:59:42.754491018
6343,1vOSIgUUgydyame1,B,0,2023-07-26 04:11:47.065868264
6344,w9j7Me6Wgtq1VCuM,A,1,2023-07-26 04:23:51.377245509
6345,bU0vPitNZMolwIOr,B,0,2023-07-26 04:35:55.688622755
6346,K9upn2X5hJrsvcAE,B,0,2023-07-26 04:48:00.000000000
6347,CDCJj2HvfKpwNSx4,A,0,2023-07-26 05:00:04.311377246
6348,HcRIqDxKYLvP3EHW,A,0,2023-07-26 05:12:08.622754491
6349,7m1KbrPZu94UIiYK,B,1,2023-07-26 05:24:12.934131737
6350,u8J5TukDyg4M5s39,B,0,2023-07-26 05:36:17.245508982
6351,VlAp3hvyzQ8Un8o2,A,0,2023-07-26 05:48:21.556886228
6352,N3WnSgE7jQOagcoz,A,1,2023-07-26 06:00:25.868263473
6353,lsGcmb1N13uBGDzP,B,0,2023-07-26 06:12:30.179640719
