,user_id,user_type,is_converted,date
2106,vqSri6K0daILRj6w,A,0,2023-09-21 16:20:18.364362998
2107,BHghZKhv6zCAlLHE,A,0,2023-09-21 16:33:04.754849400
2108,Y9KrVKp2IIpSxmVL,A,0,2023-09-21 16:45:51.145335802
2109,ZzvZUyD9untylDq6,B,0,2023-09-21 16:58:37.535822205
2110,gvAXbhAtKw7KLPWl,A,0,2023-09-21 17:11:23.926308607
2111,tUcqVZkRNFEG3uuT,A,0,2023-09-21 17:24:10.316795009
2112,wrbcYuAkrVvzOlbf,A,0,2023-09-21 17:36:56.707281411
2113,fT71c8qxREtsU0fI,B,0,2023-09-21 17:49:43.097767813
2114,aaIiLxOIM4VKaWa6,A,0,2023-09-21 18:02:29.488254215
2115,Gsa2zzNn6era9cTG,A,1,2023-09-21 18:15:15.878740618
2116,hbcawCqZcWT5pYDw,B,0,2023-09-21 18:28:02.269227020
2117,WHgqwD2EcT39FqQo,B,0,2023-09-21 18:40:48.659713422
2118,aTrj8Me5jcFxEwd4,B,0,2023-09-21 18:53:35.050199824
2119,vSLkEYBY8io4L5pY,A,0,2023-09-21 19:06:21.440686226
2120,pYW4b7Lt8sl8b69z,A,0,2023-09-21 19:19:07.831172629
2121,jmzVDAiGEkCWEDjl,A,0,2023-09-21 19:31:54.221659031
2122,OMsldaYYK2z4xcDk,A,1,2023-09-21 19:44:40.612145433
2123,R2m7XtLcOFgztlrF,A,0,2023-09-21 19:57:27.002631835
2124,hr6UuwZi7mUm7YiS,B,0,2023-09-21 20:10:13.393118237
2125,YYFeTdNILqdDukGx,A,1,2023-09-21 20:22:59.783604640
2126,LSaNi9P0SvPg1lpk,B,0,2023-09-21 20:35:46.174091042
2127,nleFBPFGFJD4v3oz,B,0,2023-09-21 20:48:32.564577444
2128,JnmM1azqpLI8cnzU,A,0,2023-09-21 21:01:18.955063846
2129,VW0vuYMPONmlefww,A,1,2023-09-21 21:14:05.345550248
2130,6MtMNxNFoqgv3hTz,B,0,2023-09-21 21:26:51.736036650
2131,VdeZovaeUNh23BcY,B,1,2023-09-21 21:39:38.126523053
2132,FMIwnixveWLj0iec,B,0,2023-09-21 21:52:24.517009455
2133,J91MA4fRns06Hpgm,B,0,2023-09-21 22:05:10.907495857
2134,8OFdctMigpHY0cJC,A,0,2023-09-21 22:17:57.297982259
2135,dwknRINa8H3GAd7K,B,0,2023-09-21 22:30:43.688468661
2136,EVcC6Xxkx9SSxU59,B,0,2023-09-21 22:43:30.078955064
2137,BJ5fdI7mFyodyWUh,A,1,2023-09-21 22:56:16.469441466
2138,MqTDZYRotIZ45gNH,A,0,2023-09-21 23:09:02.859927868
2139,OlyclhMLzOAnEr9c,A,0,2023-09-21 23:21:49.250414270
2140,TdD47pcPPTEL0oYz,A,1,2023-09-21 23:34:35.640900672
2141,bOJJsebTfrQwcQRN,B,0,2023-09-21 23:47:22.031387074
2142,iZRxyPfZWVSKd286,B,0,2023-09-22 00:00:08.421873477
2143,LkOhDOp1svaylvv7,B,0,2023-09-22 00:12:54.812359879
2144,IVrmC9yjDHYxYdSV,B,0,2023-09-22 00:25:41.202846281
2145,tnFW2f20l0fhDDWN,A,0,2023-09-22 00:38:27.593332683
2146,2BiiLuGfOghfWl7Q,A,0,2023-09-22 00:51:13.983819085
2147,fSERykd7UkCHJ7p7,A,0,2023-09-22 01:04:00.374305488
2148,qKzUJGHpmButNHJT,B,1,2023-09-22 01:16:46.764791890
2149,0IC1dYqFgQQMbNEz,B,0,2023-09-22 01:29:33.155278292
2150,Xi9dS2Jc43hRhE0K,A,0,2023-09-22 01:42:19.545764694
2151,hn4b3vTQQ8ycNRka,A,0,2023-09-22 01:55:05.936251096
2152,I8Q7guzVzWx9nV5g,B,1,2023-09-22 02:07:52.326737498
2153,c1wJX41FqD9gSBQh,A,1,2023-09-22 02:20:38.717223901
2154,gfNrKZnWqq7z6l9e,B,0,2023-09-22 02:33:25.107710303
2155,nBEGThCv7NnSpJaG,A,1,2023-09-22 02:46:11.498196705
2156,SSJNoZGaanJlul3j,B,0,2023-09-22 02:58:57.888683107
2157,D4MKTx2tEoF7YnrE,A,1,2023-09-22 03:11:44.279169509
2158,YjgIqYcweX73NdMR,B,0,2023-09-22 03:24:30.669655912
2159,kHZMku002WSbqW7L,A,0,2023-09-22 03:37:17.060142314
2160,QYRNTemvG4Cl8Eqc,B,0,2023-09-22 03:50:03.450628716
2161,Rw2UQMKeYY3ShGzf,A,0,2023-09-22 04:02:49.841115118
2162,gE0jHd7U3w8AnAkI,A,0,2023-09-22 04:15:36.231601520
2163,shNh53swPmyZaOHu,A,1,2023-09-22 04:28:22.622087922
2164,KrkJ60D3GHFQ0UaT,B,0,2023-09-22 04:41:09.012574325
2165,pzeUCU4uBAJthHCG,A,0,2023-09-22 04:53:55.403060727
2166,2FwkCtIaObv8pW5Q,A,1,2023-09-22 05:06:41.793547129
2167,pFyBvszpxran7Fxf,A,0,2023-09-22 05:19:28.184033531
2168,mgqJKDAL5AfhlEPR,A,0,2023-09-22 05:32:14.574519933
2169,0ZiVJCMITVhVBjrs,A,1,2023-09-22 05:45:00.965006336
2170,h2LoroUd0Awv9V0D,B,0,2023-09-22 05:57:47.355492738
2171,jqDb28CXSFdC02Pi,A,1,2023-09-22 06:10:33.745979140
2172,a9JlrlOlEog7xTb8,B,0,2023-09-22 06:23:20.136465542
2173,yoU2E3ibbArOmTNT,A,0,2023-09-22 06:36:06.526951944
2174,PlGJBObRmpUo3LOk,B,0,2023-09-22 06:48:52.917438346
2175,Bmbx0ACrtCW9QY9p,A,0,2023-09-22 07:01:39.307924749
2176,vEAdh2boU0CaWpIQ,A,1,2023-09-22 07:14:25.698411151
2177,dFVJYSQYGaJMeOrK,A,0,2023-09-22 07:27:12.088897553
2178,nzAcaD10ydO7etXv,B,0,2023-09-22 07:39:58.479383955
2179,UoxW1r2yZxEDw47W,A,0,2023-09-22 07:52:44.869870357
2180,SarWL5kFOTXC7o0z,A,0,2023-09-22 08:05:31.260356760
2181,gg25ek6XpbcWC3yE,B,0,2023-09-22 08:18:17.650843162
2182,OYXr1QTgpVVHlL3I,B,0,2023-09-22 08:31:04.041329564
2183,Ta65zT4csKDtKxQ2,A,0,2023-09-22 08:43:50.431815966
2184,AGEvhqmNecDWSTGH,A,0,2023-09-22 08:56:36.822302368
2185,waZt6h64bfm5dxuh,A,0,2023-09-22 09:09:23.212788771
2186,ggtjjMemgzz6sSR0,B,0,2023-09-22 09:22:09.603275173
2187,zXyprmKscPVRNFKG,A,0,2023-09-22 09:34:55.993761575
2188,fjRHxLtThHdC3kUG,A,0,2023-09-22 09:47:42.384247977
2189,GexsklnqkOUWoJug,A,1,2023-09-22 10:00:28.774734379
2190,sBOC7IRjSSMYjGtu,B,1,2023-09-22 10:13:15.165220781
2191,1oG3Jw7Gv1IWw6cR,B,0,2023-09-22 10:26:01.555707184
2192,vf2Tznccw2l9L3Ra,B,0,2023-09-22 10:38:47.946193586
2193,5t3C4Fa7wuz2TaF1,B,1,2023-09-22 10:51:34.336679988
2194,TGn7PqO899pNvhEj,B,0,2023-09-22 11:04:20.727166390
2195,4UuIkkBl4wMBSmah,B,1,2023-09-22 11:17:07.117652792
2196,5oNWHLa8pVFfbxlW,B,0,2023-09-22 11:29:53.508139195
2197,kcIGHGojMpWTvBhd,A,0,2023-09-22 11:42:39.898625597
2198,H3bKro6L2vYAAnmu,B,0,2023-09-22 11:55:26.289111999
2199,jRH4cG3LGUtOr9ys,A,0,2023-09-22 12:08:12.679598401
2200,Fw20DBUFfg3G4ZH4,B,1,2023-09-22 12:20:59.070084803
2201,Iy3rker9zvf85a3U,B,0,2023-09-22 12:33:45.460571205
2202,0L5O2eCz8wUheogs,A,1,2023-09-22 12:46:31.851057608
2203,bjhCs2fzUKBO5S9U,B,0,2023-09-22 12:59:18.241544010
2204,ilOLekt6FNZYOrIv,B,0,2023-09-22 13:12:04.632030412
2205,vQA8NJVGctAV3VhG,A,0,2023-09-22 13:24:51.022516814
2206,771IQ3NwUYZYXm2F,B,0,2023-09-22 13:37:37.413003216
2207,LFb796u9QTG5U4YN,A,0,2023-09-22 13:50:23.803489619
2208,xlk2jcZK8qAqtbi6,B,0,2023-09-22 14:03:10.193976021
2209,VhYGBZglkDp3MXmD,A,0,2023-09-22 14:15:56.584462423
2210,8TpGnw7n4qtyshDE,A,0,2023-09-22 14:28:42.974948825
2211,wcD2aFHIPIg4382b,A,1,2023-09-22 14:41:29.365435227
2212,eN0x0RBaERpHSh7E,A,0,2023-09-22 14:54:15.755921629
2213,LUyFqZxpKZSO3dnU,B,0,2023-09-22 15:07:02.146408032
2214,tBOUZvweipZjkxc9,B,1,2023-09-22 15:19:48.536894434
2215,iVfVm6PL8j74nOn0,B,0,2023-09-22 15:32:34.927380836
2216,WiutYKW9GF6fPj8k,B,0,2023-09-22 15:45:21.317867238
2217,WMFdebJZWwpdjnnv,A,0,2023-09-22 15:58:07.708353640
2218,YfEFpvhewXm7s6mM,A,0,2023-09-22 16:10:54.098840043
2219,CDu6QyXATgki2CJJ,A,1,2023-09-22 16:23:40.489326445
2220,8iptLos1EMOihrdZ,A,1,2023-09-22 16:36:26.879812847
2221,WP77nkcZFNxsAIJR,A,0,2023-09-22 16:49:13.270299249
2222,aNY2wuG1YPRSllab,A,0,2023-09-22 17:01:59.660785651
2223,kjzyzJXPFshMmPiZ,A,0,2023-09-22 17:14:46.051272053
2224,F5R0OHyqvTziZi5K,B,1,2023-09-22 17:27:32.441758456
2225,mwNDhgVyYVVMUYWD,B,0,2023-09-22 17:40:18.832244858
2226,9qdKJUXwjSJYqf2M,A,0,2023-09-22 17:53:05.222731260
2227,0GaXWW49HVhQQCw7,A,0,2023-09-22 18:05:51.613217662
2228,cbCdVkGQlv5jnF1x,A,1,2023-09-22 18:18:38.003704064
2229,BlUAlv2FZGnpbsek,B,1,2023-09-22 18:31:24.394190467
2230,IGu9AfxOau61dwHm,B,1,2023-09-22 18:44:10.784676869
2231,q33nzM13gdKfieVH,A,0,2023-09-22 18:56:57.175163271
2232,guysARWdhXJxV12x,B,0,2023-09-22 19:09:43.565649673
2233,oegO8tDYiRrJv1Dh,B,0,2023-09-22 19:22:29.956136075
2234,IB0ah7OVuttn1k9e,A,0,2023-09-22 19:35:16.346622478
2235,3AiDOautNDRUHqmx,B,0,2023-09-22 19:48:02.737108880
2236,t3ZUkdpPN4SZQGH4,A,1,2023-09-22 20:00:49.127595282
2237,A4mGzY7Tw8VYpjvb,A,0,2023-09-22 20:13:35.518081684
2238,tqoZw0JYXU8nxQio,A,0,2023-09-22 20:26:21.908568086
2239,q4eWHceNMHDEhZqT,A,0,2023-09-22 20:39:08.299054488
2240,nrDWgowMpHaupnfw,A,0,2023-09-22 20:51:54.689540891
2241,ypcockdyJ0Z7ztBw,B,0,2023-09-22 21:04:41.080027293
2242,EWyKcJQ7Pzb1j9wf,B,1,2023-09-22 21:17:27.470513695
2243,J6jKI4ES6e8jWnol,B,1,2023-09-22 21:30:13.861000097
2244,J6YByT6ZVJ0HJrrW,A,0,2023-09-22 21:43:00.251486499
2245,Itx8pCGBHjpscfEg,B,1,2023-09-22 21:55:46.641972902
2246,I3qpMgy6esQ053MD,A,0,2023-09-22 22:08:33.032459304
2247,PG2FFEYAqWOfYWtc,A,1,2023-09-22 22:21:19.422945706
2248,s452oo8lIpyqAALs,A,0,2023-09-22 22:34:05.813432108
2249,uZBjs4aqj5mwewTs,A,0,2023-09-22 22:46:52.203918510
2250,zqa7PocNqYk7uu2u,B,1,2023-09-22 22:59:38.594404912
2251,VvxjG7vqjBF7ynsC,B,0,2023-09-22 23:12:24.984891315
2252,1VQIVlNcpCinTmNW,B,0,2023-09-22 23:25:11.375377717
2253,gOchawfNIJXDFXej,B,1,2023-09-22 23:37:57.765864119
2254,EEo6cce1aPWpNpdG,B,0,2023-09-22 23:50:44.156350521
2255,ycL6Syfs1Xe7ce9C,B,0,2023-09-23 00:03:30.546836923
2256,9VS84c20QqyNiDWZ,A,0,2023-09-23 00:16:16.937323326
2257,vu82u2pWEXpVTR66,B,0,2023-09-23 00:29:03.327809728
2258,2GhSlry6yNHztvBn,B,0,2023-09-23 00:41:49.718296130
2259,9UIpsGKlq6Rbu08z,B,1,2023-09-23 00:54:36.108782532
2260,fOsMfj538VwkInj3,B,0,2023-09-23 01:07:22.499268934
2261,Ov6XU6apZV10BriL,A,0,2023-09-23 01:20:08.889755336
2262,c76BGyaeqj2Kgpox,A,0,2023-09-23 01:32:55.280241739
2263,TZa07KOV5JUVDfkR,B,0,2023-09-23 01:45:41.670728141
2264,Sq3EqP9RlyDJ9wvX,B,1,2023-09-23 01:58:28.061214543
2265,2D4UnmO1Ds1dbytg,B,0,2023-09-23 02:11:14.451700945
2266,PXzfbCpni0QoQgxF,B,0,2023-09-23 02:24:00.842187347
2267,toJ0Cp4YhzP9UOZ4,B,1,2023-09-23 02:36:47.232673750
2268,5mqE0lCNjoD3Z6Iv,A,0,2023-09-23 02:49:33.623160152
2269,1yPo9G45jfL4H1OA,A,0,2023-09-23 03:02:20.013646554
2270,KIg8KNrHLflXjbNF,B,0,2023-09-23 03:15:06.404132956
2271,0CH9U7qqohKiiqSC,A,1,2023-09-23 03:27:52.794619358
2272,S7Oj7RH6MM96J1HL,B,0,2023-09-23 03:40:39.185105760
2273,KYizEqIkQUvtS7l8,A,0,2023-09-23 03:53:25.575592163
2274,3nEAdqDnRLMp9qo9,A,1,2023-09-23 04:06:11.966078565
2275,kUImhPfDbdUeeHav,A,1,2023-09-23 04:18:58.356564967
2276,B4tpVYnByelHsxVt,B,0,2023-09-23 04:31:44.747051369
2277,NVkLzZyL815XdGYt,A,0,2023-09-23 04:44:31.137537771
2278,k2lWJxohYml4YLlr,B,0,2023-09-23 04:57:17.528024174
2279,KbcSQYJqH4Oqv4Nb,A,0,2023-09-23 05:10:03.918510576
2280,leYdW8EWw6Qq3nHQ,B,0,2023-09-23 05:22:50.308996978
2281,t7ikRlh4bF8vG6zs,B,0,2023-09-23 05:35:36.699483380
2282,RY2vQJNSbfoV5fkZ,A,1,2023-09-23 05:48:23.089969782
2283,p2znGksZEiuTv4l1,B,0,2023-09-23 06:01:09.480456184
2284,jib7MZs91GUCzeIA,B,0,2023-09-23 06:13:55.870942587
2285,hX31t6oHPukUIINM,A,1,2023-09-23 06:26:42.261428989
2286,m9lxtWsybiMlCs0q,A,0,2023-09-23 06:39:28.651915391
2287,PftdRq3umuoSdUgr,B,1,2023-09-23 06:52:15.042401793
2288,LdHk76qxyE0miFKK,B,1,2023-09-23 07:05:01.432888195
2289,ffEMBTduWBRUvL9G,A,0,2023-09-23 07:17:47.823374598
2290,blUPKxnBtLVAnajC,B,1,2023-09-23 07:30:34.213861000
2291,TUvWy7iPlMEDWdY2,B,0,2023-09-23 07:43:20.604347402
2292,2zEEwTcdzSJjG6cE,A,1,2023-09-23 07:56:06.994833804
2293,phDAkTdwLLG3OQtw,A,1,2023-09-23 08:08:53.385320206
2294,U4ExRP2uGKiyPpuQ,A,1,2023-09-23 08:21:39.775806609
2295,5oIMqAWHtdaZ6Oj3,B,1,2023-09-23 08:34:26.166293011
2296,6seCJMmpyUjLpZPQ,A,0,2023-09-23 08:47:12.556779413
2297,2RXC2uoggzSo9s7u,B,1,2023-09-23 08:59:58.947265815
2298,8UurNyFClo7Scz0d,B,1,2023-09-23 09:12:45.337752217
2299,veVdPvL6OPSIL141,B,1,2023-09-23 09:25:31.728238619
2300,C2AdbqslKHFMiIqn,A,0,2023-09-23 09:38:18.118725022
2301,UjFrefEBboH01k9E,B,0,2023-09-23 09:51:04.509211424
2302,jLiFyDypJXO5XxH9,B,1,2023-09-23 10:03:50.899697826
2303,KYCKZrFyBPEcIoEW,A,0,2023-09-23 10:16:37.290184228
2304,S9zQZUPqpyJJmkxb,B,0,2023-09-23 10:29:23.680670630
2305,BKlySltOwRsUOh8l,A,0,2023-09-23 10:42:10.071157033
2306,NfXPAjrkf25LXfMS,A,1,2023-09-23 10:54:56.461643435
2307,ebP8deZcR03mbFTL,B,0,2023-09-23 11:07:42.852129837
2308,CsTOCrAqRm9OC3sx,A,0,2023-09-23 11:20:29.242616239
2309,vgkXRhnegdAdybEk,B,1,2023-09-23 11:33:15.633102641
2310,tQQlL1NtVO9iXxuI,B,0,2023-09-23 11:46:02.023589043
2311,GS296chaREwFYtV3,B,0,2023-09-23 11:58:48.414075446
2312,HqaX0idvt0nX6Fvs,B,1,2023-09-23 12:11:34.804561848
2313,qhXbld1zE8wDhDum,B,0,2023-09-23 12:24:21.195048250
2314,zsMosXHP6lA1jL5n,A,0,2023-09-23 12:37:07.585534652
2315,q3H4aYVBjEBmgRKd,A,1,2023-09-23 12:49:53.976021054
2316,euUsawELzOQzs3Ht,B,0,2023-09-23 13:02:40.366507457
2317,JF7ODsXxoXXGgJ28,B,0,2023-09-23 13:15:26.756993859
2318,xwu32AaJh6Abb1oX,B,0,2023-09-23 13:28:13.147480261
2319,kWKUCnqBm0Elzxdu,B,0,2023-09-23 13:40:59.537966663
2320,w9V4Qlw07UmvwhVq,B,0,2023-09-23 13:53:45.928453065
2321,w7fOTqhQLXk4wOgy,B,1,2023-09-23 14:06:32.318939467
2322,uCwG2yrkX46nPXAJ,A,0,2023-09-23 14:19:18.709425870
2323,e8FNTFVez4V97Rai,A,0,2023-09-23 14:32:05.099912272
2324,EwsskMmnjSXVxEIk,B,0,2023-09-23 14:44:51.490398674
2325,WIK2rSDxCYKo54fE,A,0,2023-09-23 14:57:37.880885076
2326,VP834gW0XUrCoUsW,B,0,2023-09-23 15:10:24.271371478
2327,VdpgRNa9nu4PC6da,B,0,2023-09-23 15:23:10.661857881
2328,cZJhcrfnF4yWLQiW,A,0,2023-09-23 15:35:57.052344283
2329,E1sf91io3Gj1FyJA,A,0,2023-09-23 15:48:43.442830685
2330,mlIFlTElRK31wcFx,A,1,2023-09-23 16:01:29.833317087
2331,w0eB5Z8igwfkDr98,A,0,2023-09-23 16:14:16.223803489
2332,UGJFXZc8F1NCKAi1,B,1,2023-09-23 16:27:02.614289891
2333,DCPv3K3J0JNjj6O8,A,1,2023-09-23 16:39:49.004776294
2334,ckJHWnAeBcpAJyVe,A,0,2023-09-23 16:52:35.395262696
2335,amQCSQUWAcqAeeMR,B,1,2023-09-23 17:05:21.785749098
2336,d88LfBZJBR5YJDdS,A,1,2023-09-23 17:18:08.176235500
2337,wRIlR0YWWQFW71JZ,A,1,2023-09-23 17:30:54.566721902
2338,sfHutJibR8NbvcWS,B,0,2023-09-23 17:43:40.957208305
2339,eFDthCDgSirT6bfS,B,0,2023-09-23 17:56:27.347694707
2340,2zSnppbiUxN6PGIH,A,0,2023-09-23 18:09:13.738181109
2341,LtV0PbeWcltrPJZZ,B,0,2023-09-23 18:22:00.128667511
2342,o8F33QhZ4m7XL9D9,A,0,2023-09-23 18:34:46.519153913
2343,lHKtCiSNC6x6TKUQ,A,0,2023-09-23 18:47:32.909640315
2344,DJ6D0GBSomlNkt02,A,0,2023-09-23 19:00:19.300126718
2345,ApgATbcEuSH1vIUE,A,1,2023-09-23 19:13:05.690613120
2346,L9eVNbxfTDBZ39nK,A,1,2023-09-23 19:25:52.081099522
2347,LbnwW86OtAcbZVMH,B,1,2023-09-23 19:38:38.471585924
2348,5ydFXELzi6C60rIq,B,0,2023-09-23 19:51:24.862072326
2349,gbBxcOUD546WnaIl,A,0,2023-09-23 20:04:11.252558729
2350,5udioCABRsVYK7cS,A,0,2023-09-23 20:16:57.643045131
2351,djoef681Kc6Zsf3l,B,0,2023-09-23 20:29:44.033531533
2352,eIyLQqZH7xRnFlWA,A,0,2023-09-23 20:42:30.424017935
2353,yi0Hlc5YDfjQgp8D,B,0,2023-09-23 20:55:16.814504337
2354,1kEPtJGoOvAHyo8L,A,1,2023-09-23 21:08:03.204990740
2355,eHZavgphYfV0n9fN,A,0,2023-09-23 21:20:49.595477142
2356,vLBPe9w2qXW26NOe,B,1,2023-09-23 21:33:35.985963544
2357,TO1MIgakZIrWBRam,A,0,2023-09-23 21:46:22.376449946
2358,7DphhSJrMSVOJRdx,A,0,2023-09-23 21:59:08.766936348
2359,Viu3uq4TF78o8XaC,A,1,2023-09-23 22:11:55.157422750
2360,2oYw6QxRQnfpJ2F3,B,1,2023-09-23 22:24:41.547909153
2361,nytiASq7yBlfLWDG,A,1,2023-09-23 22:37:27.938395555
2362,hzAMqOL9suVDHYQ1,A,0,2023-09-23 22:50:14.328881957
2363,tpYbfQlg2TbyJuFG,B,0,2023-09-23 23:03:00.719368359
2364,o6gNlKdH6IwSYF7x,A,0,2023-09-23 23:15:47.109854761
2365,GwB1cv12YydzzwQT,B,1,2023-09-23 23:28:33.500341164
2366,i7EOTy3cIFc7HhcO,B,0,2023-09-23 23:41:19.890827566
2367,f4XTiCREmai6lA4d,A,0,2023-09-23 23:54:06.281313968
2368,VwarS8PniacnHyA4,A,0,2023-09-24 00:06:52.671800370
2369,vf0qSDpqFT1Nfpmb,B,0,2023-09-24 00:19:39.062286772
2370,1JxWGydR32mHKd39,B,0,2023-09-24 00:32:25.452773174
2371,8KHODSc6vpazskQo,B,0,2023-09-24 00:45:11.843259577
2372,Dqrdpz4Ek9lvanWF,B,0,2023-09-24 00:57:58.233745979
2373,Jw5UJhQNyGpIdTJw,A,0,2023-09-24 01:10:44.624232381
2374,j2qgeub2VWYxI8FL,A,0,2023-09-24 01:23:31.014718783
2375,UpHV0yD9ieiX59y8,B,1,2023-09-24 01:36:17.405205185
2376,LEkgkFqyva8BDbHz,B,0,2023-09-24 01:49:03.795691588
2377,3fhncggGKqMzhxjC,B,0,2023-09-24 02:01:50.186177990
2378,ec8PxkLoo09nwc1h,A,1,2023-09-24 02:14:36.576664392
2379,4JQ8FhwDOAwn6CsA,A,0,2023-09-24 02:27:22.967150794
2380,6EfqKF4TIhdXBWH4,B,0,2023-09-24 02:40:09.357637196
2381,3Urw658gNnKpnMPK,B,0,2023-09-24 02:52:55.748123598
2382,ZU9zCDfBIUPkB4lV,A,1,2023-09-24 03:05:42.138610001
2383,Lu92j8j8KItxm5Tv,B,0,2023-09-24 03:18:28.529096403
2384,aPjwqERtIuDCArwa,A,0,2023-09-24 03:31:14.919582805
2385,s5Air8yYmNld0003,B,1,2023-09-24 03:44:01.310069207
2386,KDJ6BhqlNmer1g9G,A,0,2023-09-24 03:56:47.700555609
2387,P8AFOd2qsamLVAQZ,A,1,2023-09-24 04:09:34.091042012
2388,Trz2Jx8DLqm8pdp3,B,1,2023-09-24 04:22:20.481528414
2389,ZORoGLwaO6thsdpb,A,0,2023-09-24 04:35:06.872014816
2390,28otr3Rct6PLGs66,B,0,2023-09-24 04:47:53.262501218
2391,U0PDjWNp6G7P3UAc,B,0,2023-09-24 05:00:39.652987620
2392,FydsZw1uLDQI4z6H,A,1,2023-09-24 05:13:26.043474022
2393,uO4nDxhoZAfSKJWx,B,0,2023-09-24 05:26:12.433960425
2394,8zomQk4fdfwwaxOz,B,0,2023-09-24 05:38:58.824446827
2395,G6EBgyE1Lqg2OiUR,A,0,2023-09-24 05:51:45.214933229
2396,MZ6DxmuEmqA8hIx8,A,0,2023-09-24 06:04:31.605419631
2397,NkXo0G4KmvKlo8tl,B,0,2023-09-24 06:17:17.995906033
2398,Exlqx0336cMYthus,A,1,2023-09-24 06:30:04.386392436
2399,T8DrtBQdGJqMw2Uu,A,0,2023-09-24 06:42:50.776878838
2400,Y3Tzq6Xglf7O4ArO,A,0,2023-09-24 06:55:37.167365240
2401,SbUlQJynLhEu6IlJ,A,0,2023-09-24 07:08:23.557851642
2402,t9YZkeVWyjPoaz3S,A,0,2023-09-24 07:21:09.948338044
2403,yPXii8PRLL83nh72,A,0,2023-09-24 07:33:56.338824447
2404,SG5EQ35H4BszNaRY,B,0,2023-09-24 07:46:42.729310849
2405,GX1c3xus3DWbfuyn,B,0,2023-09-24 07:59:29.119797251
2406,VDySjA2AGbhf280k,B,0,2023-09-24 08:12:15.510283653
2407,xJ1VbZ7xZ2WxrgOw,B,0,2023-09-24 08:25:01.900770055
2408,EwpTl8R53OnQdd7Y,B,0,2023-09-24 08:37:48.291256457
2409,TFM766wNDzagNEu8,A,0,2023-09-24 08:50:34.681742860
2410,MK0HBjhsMvsNehFo,B,1,2023-09-24 09:03:21.072229262
2411,d3LIyvgyFIy2hDO2,B,1,2023-09-24 09:16:07.462715664
2412,yG0fIN7mDCpcS8Yf,B,0,2023-09-24 09:28:53.853202066
2413,UPwyyaPSKV7GGmv6,A,0,2023-09-24 09:41:40.243688468
2414,xKK0IwT0DJabJxEd,A,0,2023-09-24 09:54:26.634174871
2415,BsIuJtvJHdqjlm5G,B,1,2023-09-24 10:07:13.024661273
2416,5S26HqXKsgZbFv9A,B,0,2023-09-24 10:19:59.415147675
2417,1LvV0wfVsaGgE4ON,B,0,2023-09-24 10:32:45.805634077
2418,o4FyeKlPOrtknN1D,B,1,2023-09-24 10:45:32.196120479
2419,HZx7DLGecF2keV0s,A,0,2023-09-24 10:58:18.586606881
2420,8PyCzE5A3lfAChLL,A,0,2023-09-24 11:11:04.977093284
2421,0P3xPhdJhdbftANi,A,0,2023-09-24 11:23:51.367579686
2422,dDbglQubcM6M8Ztl,A,0,2023-09-24 11:36:37.758066088
2423,2h5Hbmf08g8qPtJ4,B,0,2023-09-24 11:49:24.148552490
2424,EzT9tOEUJxfDDsVO,A,0,2023-09-24 12:02:10.539038892
2425,3sPrEYPyDHUQf7pV,B,1,2023-09-24 12:14:56.929525295
2426,Z0T9ei8r7Bbfypx9,A,1,2023-09-24 12:27:43.320011697
2427,Gl8yCmwPaj1tpI8T,B,0,2023-09-24 12:40:29.710498099
2428,Itjx6TbUfFgc7sRw,B,0,2023-09-24 12:53:16.100984501
2429,Ufir6opsJBDnf65c,B,0,2023-09-24 13:06:02.491470903
2430,tT53kk6HEc7m00Qw,A,0,2023-09-24 13:18:48.881957305
2431,Mhs4MULB2yx2V2CA,B,0,2023-09-24 13:31:35.272443708
2432,S6tx1dqo3gkJcpft,B,0,2023-09-24 13:44:21.662930110
2433,bhf6RIGYcqoNiyIv,B,0,2023-09-24 13:57:08.053416512
2434,PzqkxGN9ndqF7stU,B,1,2023-09-24 14:09:54.443902914
2435,NEkFksrjdsYEg57i,A,0,2023-09-24 14:22:40.834389316
2436,Ia85nlT8zHEMBdUi,A,0,2023-09-24 14:35:27.224875719
2437,MHCDohHL3NFsi8SY,A,1,2023-09-24 14:48:13.615362121
2438,WSgOtdVxrfbRLXes,B,0,2023-09-24 15:01:00.005848523
2439,Rvv1IqDfnV4zKQ9I,B,1,2023-09-24 15:13:46.396334925
2440,Thol7qmhE5DK4ktM,B,0,2023-09-24 15:26:32.786821327
2441,Q59LkIAXc7PN5Gad,B,0,2023-09-24 15:39:19.177307729
2442,9sT6ZQKqivPGflT9,B,0,2023-09-24 15:52:05.567794132
2443,1KZdq2ZkNJ5kDDMn,B,0,2023-09-24 16:04:51.958280534
2444,oHUbMlSej6lfrFwz,B,1,2023-09-24 16:17:38.348766936
2445,OQLY7zwJWhxLFnC7,B,0,2023-09-24 16:30:24.739253338
2446,9EdoRnpNCPjVXAej,A,0,2023-09-24 16:43:11.129739740
2447,HdIckeSc2ULxx7nK,B,0,2023-09-24 16:55:57.520226143
2448,3WW1JosGyKNmbENw,A,0,2023-09-24 17:08:43.910712545
2449,H7s6CxyJMeQLMfOV,B,0,2023-09-24 17:21:30.301198947
2450,9Nly7hWO2QXWhfXF,B,0,2023-09-24 17:34:16.691685349
2451,yoquHrG0vcBTSFsI,B,0,2023-09-24 17:47:03.082171751
2452,lwx3g66tcOdk1aJl,A,0,2023-09-24 17:59:49.472658153
